Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1742951757.1660852,0.6310325858401311,0.0656489105102128,0.3763614123162837,0.07007283699298503,0.03216194013165277,0.9969509416875931,0.012009454231728075
1742951757.1710951,0.6310339083444536,0.06564654778432376,0.37631987284898677,0.07004057405929029,0.03216139622813663,0.9969532973167352,0.012003563945402368
1742951757.1761644,0.6310353137544235,0.0656439221642737,0.37627662076595264,0.07000716900621787,0.03216148296656998,0.9969557149736148,0.011997403159615408
1742951757.1810913,0.6310366829779377,0.06564168002929528,0.3762331059100585,0.06997352003621303,0.03216184628313461,0.9969581367652036,0.011991483438477547
1742951757.1860182,0.6310380646271195,0.06563968584385081,0.37618769559152926,0.06993832605078093,0.032162212297371484,0.996960664675626,0.011985647203524966
1742951757.1911354,0.6310395240412714,0.06563758961941327,0.37613771287262154,0.06989951677830468,0.03216229970178502,0.9969634596568586,0.011979321394781561
1742951757.1960368,0.631041281687762,0.06563436580035072,0.3760848655973043,0.0698587030357243,0.03216309025707856,0.9969663835005508,0.011971942411915362
1742951757.201023,0.6310431223071356,0.06562973151424138,0.37603178156689193,0.06981778382168782,0.03216488254066045,0.9969692934364152,0.011963500251545153
1742951757.2059948,0.6310450233975876,0.06562389530404361,0.37597893789324305,0.0697770881399505,0.03216752455338654,0.9969721686114156,0.011954218881553435
1742951757.2111502,0.6310469920042094,0.06561791691045211,0.3759263844968982,0.06973683376832618,0.03216997607156362,0.9969750192202994,0.011944777361155753
1742951757.2161202,0.6310489522804467,0.0656121907998105,0.3758722178097424,0.06969517127088014,0.03217185197386372,0.9969779855550878,0.011935298932735242
1742951757.2210443,0.6310508879448513,0.06560736656631265,0.37581811004192084,0.06965375891759182,0.03217289847204186,0.9969809516338668,0.011926464345615237
1742951757.2260737,0.6310527971317792,0.06560283311380251,0.3757639700038429,0.0696123276173431,0.032173066355840114,0.9969839434862914,0.011917804977508445
1742951757.2313175,0.6310547296118267,0.065598400232903,0.375709188328522,0.06957046002334856,0.03217313987765357,0.9969869657711993,0.011909250391618803
1742951757.2361226,0.631056657597118,0.06559355023260831,0.3756573316607168,0.06953117270086759,0.03217314410566975,0.9969898100608034,0.01190056536981148
1742951757.2415185,0.6310587163355601,0.0655875774852741,0.37560474044683795,0.06949142524767338,0.0321733473352916,0.9969926886936324,0.011891014663664962
1742951757.2463999,0.6310609693708532,0.06558089003676826,0.3755526908234213,0.06945248700198452,0.0321738174530889,0.9969955086920952,0.01188078985273953
1742951757.2510653,0.6310632515676767,0.06557414977202067,0.3755012919623965,0.06941433872181121,0.03217380107622903,0.9969982856602182,0.011870741118692064
1742951757.2563505,0.6310655067780975,0.06556808628643317,0.37544578859358735,0.06937272083112986,0.0321728153515458,0.9970013331421022,0.011860744905464819
1742951757.2611248,0.6310678223882673,0.06556259267223213,0.3753888982444986,0.06933033702658135,0.032170655076149794,0.9970044682946256,0.011850886899426176
1742951757.2663596,0.6310703983809025,0.06555714590302045,0.37532869180777195,0.06928598688502409,0.03216779555368556,0.9970077651060681,0.01184066167019135
1742951757.2711234,0.6310728376349345,0.06555170330231341,0.3752666733753266,0.06923969185542242,0.03216417872258508,0.9970112231149452,0.01183011672422829
1742951757.2765357,0.6310754826459567,0.06554635140874732,0.37520283771124585,0.06919258311192153,0.032159867387915445,0.9970147576215445,0.011819579381035871
1742951757.2810464,0.6310783198955334,0.06554026909042077,0.375138283986692,0.06914540307491246,0.032155849210501235,0.9970182926745049,0.011808415116966797
1742951757.286274,0.6310811496163043,0.06553351555734897,0.37507348214505093,0.06909792083649599,0.032152070157064915,0.9970218441883606,0.011796776336319
1742951757.2911334,0.6310841489904403,0.06552624403829331,0.37500544962109666,0.06904799068388638,0.0321487252480456,0.9970255541652707,0.01178468450483623
1742951757.2960303,0.6310870695210259,0.06551889433647157,0.37493677406215864,0.06899727239987298,0.032145402331195796,0.9970293176978634,0.011772389786114902
1742951757.3010151,0.6310903824640657,0.06551132395074045,0.37486775175506243,0.06894727202272581,0.03214210767762074,0.9970330275738919,0.011760124212927537
1742951757.3060818,0.6310942460169493,0.06550356871831482,0.37480175303050983,0.06890015485993392,0.03213764338899992,0.9970365721798411,0.011747947631440141
1742951757.3110821,0.6310991407882136,0.06549470497218661,0.3747368860691891,0.06885483018028254,0.03213352803292698,0.9970399861832775,0.011735190183859887
1742951757.3160331,0.6311048323492733,0.0654844297678026,0.3746717126152287,0.06880924160814905,0.03213069558787174,0.9970433870706897,0.011721389378297342
1742951757.3210719,0.6311120095502577,0.06547289200392445,0.3746057227905242,0.06876337715037095,0.032127299448126936,0.9970468361439837,0.011706456693568503
1742951757.3260417,0.6311213576713007,0.06546015170515962,0.374540443104761,0.0687188791431066,0.03212289572671313,0.9970502329189133,0.011690519910879691
1742951757.3310645,0.6311325496008842,0.06544812190336917,0.37447404213435753,0.068674104265582,0.03211531264465808,0.9970537477179869,0.011674684517055915
1742951757.3360589,0.6311455761887654,0.06543728935840269,0.3744097575453277,0.0686321023548548,0.03210698258846353,0.9970570793370954,0.011660048850579674
1742951757.3410985,0.6311596495088837,0.06542893504656551,0.37434477979790926,0.06859012665959477,0.0321010315261679,0.9970603089783564,0.011647255460462828
1742951757.3460612,0.6311741248240608,0.06542254303427904,0.37428196952551984,0.06855002205374473,0.03209402091821606,0.9970634227079224,0.011636124599509261
1742951757.3510554,0.6311894953807837,0.0654175090436673,0.3742191171153304,0.06851066686872728,0.0320840757086897,0.9970665654820507,0.011626031521930437
1742951757.3560705,0.6312046131314826,0.06541273369004767,0.37415649959092706,0.06847103161097577,0.032072126100896395,0.9970697889159833,0.011616048748758167
1742951757.3610563,0.6312200032344746,0.06540800482834597,0.37409432249847047,0.06843244255981445,0.032058998727629295,0.9970729756120512,0.01160614966341538
1742951757.366048,0.6312363650533894,0.06540360890140354,0.3740345870623677,0.06839834381143006,0.03204488640468053,0.9970758758195802,0.011596968473770359
1742951757.3710852,0.631254192175441,0.06540005726407422,0.3739795868741763,0.06837263899971918,0.03202967329272102,0.9970782165974442,0.011589316279913227
1742951757.3761358,0.6312725533926956,0.06539795637446286,0.3739253793976892,0.06835271682824906,0.032016936966285055,0.9970800564543673,0.0115837330101316
1742951757.381057,0.6312908390921965,0.06539755820590666,0.3738744253111164,0.06834065892593605,0.03200588982964672,0.9970812729740984,0.01158069247207613
1742951757.3860068,0.6313098747399021,0.06539869563194094,0.373823060960885,0.06833608605817458,0.03199492972495925,0.9970819498295265,0.011579686450605378
1742951757.3910563,0.6313295945613315,0.06540030249785768,0.3737731184502159,0.06833996264884508,0.03198576272563946,0.9970819698556442,0.011580409181104943
1742951757.396013,0.6313516355307826,0.0654028504430487,0.37372709945835014,0.06835677816679964,0.03197811167279559,0.9970810283556982,0.011583356406524227
1742951757.4010503,0.6313775816791877,0.06540594699017276,0.3736829628669382,0.06839092746466865,0.031971560140158395,0.9970788307297825,0.011589033318463518
1742951757.4060807,0.6314067292634968,0.06540990083748166,0.3736397172224876,0.06843940484594434,0.03196554999576683,0.9970756028670513,0.011597139522628754
1742951757.411072,0.6314376475354312,0.06541468713380999,0.37359550034731337,0.0684960508589903,0.03195926972991821,0.997071801188118,0.011606867386815316
1742951757.4162476,0.6314728942918351,0.06542081880822236,0.3735499031035961,0.06856977664468504,0.0319526070181023,0.9970667979491796,0.011619684290658117
1742951757.421131,0.6315118068343784,0.06542739759765345,0.37350556303790466,0.06865728352427294,0.031945759034338155,0.9970608224969053,0.011634523650850685
1742951757.4261723,0.6315531204867565,0.06543338838824177,0.37346364387538206,0.06875266843455986,0.03193965425568718,0.9970542682659405,0.01164968676938677
1742951757.4311178,0.6315940058744205,0.06543819793332654,0.3734204843183743,0.0688459883985048,0.03193449286507969,0.9970478295879849,0.011663771292842951
1742951757.4360628,0.6316306960940987,0.06544312110667201,0.3733766548480084,0.0689249491642787,0.03192851308434381,0.9970424210610004,0.011676131197588278
1742951757.441081,0.6316651043620212,0.06544810615550084,0.3733338323088029,0.06899852022475952,0.03192179165166563,0.9970374082525807,0.01168802675894709
1742951757.446048,0.6316941469565746,0.06545237272302945,0.3732891233740916,0.06905697420868573,0.031914401152908625,0.9970334837471178,0.01169776043856608
1742951757.451003,0.6317212075092117,0.06545597952649822,0.37324765215243794,0.06911291836655582,0.03190681233627547,0.9970297460225853,0.011706638609545782
1742951757.4560237,0.6317474559235479,0.06545973062595908,0.3732074723797384,0.06917103463321277,0.03189871306557011,0.9970258653054559,0.011715971339935865
1742951757.461084,0.6317718541969235,0.06546331996615001,0.3731705734353475,0.06923088440003895,0.03188928064318101,0.9970219017154339,0.011725439223690367
1742951757.4660027,0.6317957607790196,0.06546688200770506,0.37313602761035525,0.06929362934806328,0.03187714686333359,0.9970178190014505,0.011734949220932062
1742951757.4711452,0.6318208386340355,0.06547033138643484,0.3731052319839708,0.06936453594766037,0.03186345451769327,0.9970132022371386,0.01174546652165488
1742951757.47611,0.6318454131239449,0.06547337214661045,0.3730739956186201,0.06943284024977615,0.03184940650331152,0.9970087800502475,0.011755360604982713
1742951757.481108,0.631869212653251,0.06547495681276656,0.3730429205947973,0.06949802189668171,0.03183450488305206,0.997004615120533,0.011763786790707607
1742951757.4861186,0.6318901993945851,0.06547543938126327,0.3730140034067954,0.06955365670963973,0.03182013385564269,0.9970011174803357,0.011770287281480397
1742951757.4910579,0.6319074031769756,0.06547607946206271,0.3729845573084411,0.06959444821473511,0.03180592032077439,0.9969986709004417,0.011774821993891417
1742951757.496071,0.6319223552714343,0.06547726700081542,0.3729550757410296,0.06962690306561821,0.03179089957535501,0.9969968393334573,0.011778600628984903
1742951757.501014,0.6319366102622435,0.0654794289573755,0.3729256005747248,0.06965690061944811,0.031772584494728154,0.9969952806633999,0.011782589084157913
1742951757.5060987,0.6319502961902136,0.06548183892329229,0.37289609054762973,0.0696848112250317,0.03175167099101556,0.9969939533727719,0.011786238243862907
1742951757.5111475,0.6319625234773967,0.06548390152303425,0.37286781946758835,0.06970786066947603,0.03172944014939107,0.9969930165940141,0.011789047945406852
1742951757.516202,0.6319729033310344,0.06548559447963767,0.37283882209848573,0.06972313929387465,0.03170468191557551,0.9969927187765089,0.011790491858460794
1742951757.5211759,0.6319820211400039,0.06548655696677562,0.3728100334164464,0.06973293544565556,0.031677336891552776,0.9969929044285988,0.011790358799376935
1742951757.5260577,0.6319905763443655,0.06548732444562756,0.3727841354183067,0.0697433628759805,0.03165044080291679,0.9969930308622269,0.011790222384721879
1742951757.531028,0.6319992083760296,0.06548832645998773,0.3727611351895785,0.06975682495663796,0.03162437185458578,0.9969929116986453,0.01179061064699869
1742951757.5361507,0.6320079355992998,0.06548994541170165,0.3727393435182794,0.06977235164317055,0.03159919050452036,0.9969926097733823,0.011791783703117733
1742951757.5410976,0.6320162470852527,0.06549226829435992,0.37271919153574445,0.0697878910888972,0.03157523225025639,0.9969922604847044,0.011793536335898098
1742951757.5460503,0.6320234767708395,0.06549561657717025,0.3727006746530585,0.06980098679508236,0.031549942625957096,0.9969921171790989,0.011795831698938128
1742951757.5510705,0.6320296233822661,0.06549954629507553,0.3726846941467422,0.06981218156263673,0.03152215346513035,0.9969921843360339,0.011798199830917669
1742951757.5560896,0.6320347241469447,0.06550252652401806,0.3726720176165963,0.0698219018932832,0.03149513048163818,0.9969923382828905,0.011799838014312886
1742951757.5610354,0.6320385618262799,0.06550384715825747,0.37266192436027407,0.06982855886913034,0.03147092730491392,0.9969926351884492,0.011799935627838858
1742951757.566076,0.6320413435563653,0.06550376457201879,0.37265347695348244,0.06983210887102317,0.031451332451713984,0.9969930159420778,0.011799000820291769
1742951757.571071,0.6320432560252726,0.0655033216550706,0.3726456787417102,0.06983281060337984,0.031434830893069844,0.9969935032493862,0.011797645886912221
1742951757.576097,0.6320442006977769,0.06550274071484628,0.37263842852090917,0.06983010647013145,0.03141966137196031,0.9969941925881775,0.01179580667396784
1742951757.5811415,0.6320444631937563,0.06550228940141543,0.3726321533742981,0.06982577142318512,0.031405355247420795,0.996994968679277,0.011793970287733054
1742951757.586048,0.6320446731302369,0.06550194813401154,0.37262770976000137,0.06982247594217443,0.03139062251253008,0.9969956835401126,0.011792271789784087
1742951757.5911968,0.6320449844443857,0.06550113990882189,0.3726249131588404,0.06982047170881317,0.03137617757089178,0.9969963010376005,0.011790374410557504
1742951757.5960922,0.6320456277656897,0.06549962363308579,0.37262365921565016,0.06981988602041961,0.03136352276227954,0.9969967636059158,0.011788397489276157
1742951757.6010878,0.6320468332271889,0.06549762243556644,0.37262381845773396,0.06982092219947272,0.03135186315583212,0.9969970836607511,0.011786206846583944
1742951757.6060917,0.6320484912562465,0.06549538691668254,0.37262482758300464,0.06982281749557938,0.03134041198411891,0.9969973384082041,0.011783884783954538
1742951757.6111112,0.6320506793129437,0.06549409998720883,0.3726269442766383,0.0698257889053931,0.03132780381668313,0.9969975471879373,0.011782139576484454
1742951757.6160645,0.6320535703789163,0.0654948885582296,0.372630477875723,0.06983027741928027,0.0313129297174112,0.9969977016439119,0.011782007673405193
1742951757.6211052,0.6320572774009132,0.06549589371224285,0.3726353193980793,0.06983593783899143,0.03129736693823305,0.9969977921705101,0.011782148191678055
1742951757.6260788,0.6320623018797142,0.06549674108547784,0.37264163243877146,0.06984342794360181,0.03128253595428792,0.996997730786679,0.011782330990451886
1742951757.6314516,0.6320680395835808,0.06549763720037466,0.37264906312923357,0.0698514207769135,0.031267668763899546,0.996997634141473,0.011782589775732518
1742951757.636185,0.6320745921616534,0.06549797131090127,0.37265753307812916,0.06986017141605483,0.031253973474381594,0.9969974507725242,0.011782561048866942
1742951757.6411233,0.6320819347443537,0.06549782410300432,0.3726669823815759,0.06986938633023597,0.031240258745949028,0.9969972393109015,0.011782185440889775
1742951757.6461394,0.6320894839010304,0.0654978092670978,0.37267664664261213,0.06987834466046229,0.03122467055256953,0.9969971049892535,0.011781746026994475
1742951757.6512241,0.63209730761458,0.06549838295244824,0.37268611378845035,0.06988880411687581,0.031207206252969952,0.9969969174064711,0.011781851254865545
1742951757.6564832,0.6321046762809048,0.06549910314459442,0.37269442803609365,0.06989990416247185,0.031189710129693026,0.9969966833899511,0.011782134337237751
1742951757.6612031,0.6321112930225288,0.06550006954340808,0.3727019395520948,0.06990994983624116,0.031173995906260094,0.9969964646930236,0.011782626309243515
1742951757.6663377,0.6321167933846779,0.06550066264088963,0.37270853244880675,0.06991833017261018,0.03116236113866026,0.9969962354843529,0.011783071932499011
1742951757.6710873,0.6321208871504795,0.06550067384920141,0.3727136206980207,0.06992438327821048,0.03115343258118345,0.9969960901916679,0.011783055804814122
1742951757.6761336,0.6321239277938311,0.06550030016152193,0.37271751264923636,0.0699288740617918,0.03114625787278688,0.9969960032349416,0.011782730011519313
1742951757.6810827,0.6321260703342143,0.06549857265470675,0.37272021267822264,0.069931808942975,0.031141980999934205,0.996995941948254,0.011781801902792937
1742951757.686089,0.6321262823294593,0.0654945751626221,0.3727212656494005,0.06992885430581897,0.031141213344242524,0.9969962028840049,0.011779286981825779
1742951757.6911008,0.632124363578918,0.0654885566087273,0.37272129518086744,0.06991848966004882,0.03114296665033235,0.9969969335786778,0.0117743308339599
1742951757.6961544,0.6321202093797477,0.06548259114318644,0.3727207055195611,0.06990018226214538,0.03114497378248637,0.9969982312659568,0.011767836689934287
1742951757.701079,0.6321137528922747,0.06547771982644127,0.3727196044506618,0.06987328453888414,0.03114650721906965,0.997000150679991,0.01176089876990261
1742951757.70611,0.6321056642720552,0.06547320468871926,0.3727184392703418,0.0698400650093578,0.031147998212334056,0.9970025192651681,0.011753472072587373
1742951757.7110915,0.6320958817501263,0.06546870577829476,0.37271694221836643,0.0698000223777587,0.031149400182142004,0.9970053768823106,0.011745220820362955
1742951757.7160757,0.632083927816492,0.06546378179729373,0.37271522514868977,0.06975141219795931,0.031151034253999434,0.997008840600263,0.011735643408690526
1742951757.721082,0.6320694715620133,0.06545747713568552,0.37271302710633547,0.06969223536534187,0.031152655861050586,0.9970130692734885,0.011723653886169597
1742951757.7262344,0.6320522945233521,0.06544980599179005,0.3727104519519016,0.06962165462427733,0.031155149046215188,0.9970180901614976,0.011709388797279938
1742951757.7313526,0.6320354036738256,0.06544095823557822,0.3727083385450946,0.06955069418516757,0.031157346597284575,0.9970231536226396,0.011694093882996973
1742951757.7361517,0.632019586401481,0.06543314148750784,0.3727068701346438,0.06948338515164627,0.031158104773846607,0.9970279915517106,0.011679715627190309
1742951757.7410364,0.632005595546192,0.06542651253693763,0.37270632115911057,0.06942211997358846,0.031156693404744102,0.9970324532693079,0.011666912283933576
1742951757.746089,0.6319941366760262,0.06542143991638712,0.3727074397290777,0.0693682283535189,0.031152441916013997,0.9970364661795164,0.011655872598208954
1742951757.7511334,0.6319862330208803,0.06541680837406134,0.37270988892395635,0.06932688044773559,0.031145771812301583,0.9970396578706865,0.011646681016751596
1742951757.7560785,0.6319823083379293,0.06541182934089587,0.3727131170378035,0.06930110876124453,0.031137109629376766,0.9970418103110958,0.011638952700446393
1742951757.7614124,0.6319819856407152,0.06540599798537104,0.3727171566695959,0.06928862686339891,0.031128790753028556,0.997043014705931,0.011632342831411121
1742951757.7660599,0.6319844154441454,0.06539900297895676,0.37272232756860846,0.0692851055392684,0.031121555848729734,0.9970435611375353,0.011625837868676115
1742951757.7711325,0.6319879107291049,0.06539142580959822,0.37272783997849784,0.06928596097467832,0.031115140176780604,0.997043776054984,0.01161947905948945
1742951757.7761822,0.6319913982157833,0.06538390619819495,0.37273318720014315,0.06928824930455009,0.031109103493979596,0.9970438758452737,0.011613433064601974
1742951757.7810705,0.6319939247229294,0.0653769590965569,0.37273841729139395,0.06928931992988735,0.031103599694151187,0.9970440397018386,0.011607718326973358
1742951757.7861168,0.6319952314827879,0.06537125693710523,0.37274406294555706,0.06928901707040622,0.031099562620344894,0.9970442436193396,0.011602826542662165
1742951757.7914002,0.631995222928485,0.06536665138009289,0.37275013468734003,0.06928612335073249,0.03109653948490664,0.9970445877943575,0.011598633241492457
1742951757.7963474,0.6319940071463245,0.06536247569465035,0.37275737757532523,0.06928083706718835,0.031094016264153854,0.9970450815407911,0.011594530743055083
1742951757.8010626,0.6319916038182789,0.065358141872554,0.3727655650362249,0.06927340561314803,0.031093092761090627,0.9970456769507131,0.01159020841921478
1742951757.8060653,0.6319880117864622,0.06535335372670269,0.3727732605743218,0.06926208348646017,0.031093309597433873,0.9970465151192567,0.01158518786808246
1742951757.8110585,0.6319835882545843,0.06534924752915357,0.3727804959914253,0.06924709014662249,0.0310936920323397,0.9970476034066633,0.011580127937665375
1742951757.816047,0.6319795022014716,0.06534544812016739,0.37279051693539855,0.0692333872248677,0.03109420380225531,0.997048591934067,0.011575573660505739
1742951757.8210692,0.6319772261157971,0.06534300825272182,0.3728021478558246,0.06922533404856834,0.03109383916741022,0.9970491972143544,0.011572580779886895
1742951757.8263965,0.6319768159008026,0.06534173964075342,0.37281425211085695,0.06922376510806802,0.03109301868969675,0.9970493477882186,0.011571197350016932
1742951757.8310585,0.6319785359647654,0.06534107003444009,0.3728263484288012,0.0692276869369058,0.031091812561662553,0.9970491160034358,0.011570947660555851
1742951757.8361542,0.6319824929693408,0.0653402360661394,0.3728391601899547,0.06923728905279176,0.031091005020828,0.9970484707380188,0.011571266585514968
1742951757.841065,0.6319886744144324,0.06533892496639164,0.3728538691797786,0.06925222072750692,0.031090853605928996,0.9970474319977581,0.011571823237469974
1742951757.8460898,0.6319967070023467,0.06533714170578168,0.37286987386709586,0.069270108119218,0.0310911791348287,0.9970461732905622,0.011572338908106713
1742951757.8510685,0.6320057150316861,0.06533558069356556,0.3728866735111687,0.06928935019471119,0.031091506960723308,0.9970448172419263,0.011573096194183596
1742951757.8563993,0.6320145586933751,0.0653348865766792,0.3729037385228482,0.06930858689042783,0.03109125651456943,0.9970434731198802,0.011574379492838701
1742951757.8611887,0.6320229756766752,0.06533528205182301,0.3729215736567749,0.06932765651214029,0.031090217435513958,0.9970421547726289,0.011576529216497941
1742951757.8660967,0.6320303454713241,0.06533666373785456,0.3729404762085908,0.06934584932946163,0.031088313590477503,0.9970409179970376,0.011579195934958961
1742951757.8710551,0.6320360762156226,0.06533740575943715,0.3729602135978934,0.06936208245610373,0.031086905388762475,0.9970398072976577,0.01158138569223943
1742951757.876121,0.6320401277257148,0.06533748871491749,0.3729809522834241,0.06937606565813333,0.031086073830967727,0.9970388440029946,0.011582792268981328
1742951757.8810444,0.6320418498125795,0.0653372428895706,0.37300300843477663,0.06938596874669635,0.03108541267990156,0.9970381663271596,0.011583580904802515
1742951757.8861234,0.6320416219333356,0.06533699241089548,0.37302664586533896,0.06939210873337409,0.031084463899418397,0.9970377649962712,0.011583890575359431
1742951757.8913603,0.632040126726504,0.06533654260264764,0.37305166065552087,0.06939550317369354,0.031083495078113497,0.9970375603511604,0.011583769766573443
1742951757.8960674,0.632037762354719,0.06533650502244376,0.373078591459082,0.06939661512499244,0.03108237841482218,0.9970375199439955,0.01158358257182806
1742951757.9010787,0.6320350887281184,0.06533626046144338,0.37310832293466156,0.06939593827464921,0.031081266454112463,0.997037608229975,0.011583022128979843
1742951757.9060452,0.6320316855142111,0.06533569068387773,0.3731406311389755,0.06939010192067704,0.031080635939003176,0.9970380510223646,0.011581564600262122
1742951757.91108,0.6320266713357081,0.06533485200525198,0.3731737018057023,0.06937627206263983,0.03107993331035439,0.9970390649392393,0.011579015726816244
1742951757.9160259,0.6320216258635888,0.06533372771890947,0.373206291811381,0.06935802969610153,0.031079952962166698,0.9970403730484497,0.01157561021944346
1742951757.9214096,0.6320173939883298,0.06533208149725588,0.3732404995492228,0.06933817679117406,0.031080195706464028,0.997041792775148,0.011571608956514634
1742951757.9260366,0.6320135867196205,0.06532983443068445,0.37327616866389746,0.069315615630883,0.031081078818370723,0.9970433890573069,0.01156686242321161
1742951757.9310834,0.6320101429583936,0.06532711313564449,0.3733126281346028,0.06928926551448306,0.031082567197055423,0.9970452382933673,0.011561336316642582
1742951757.9360635,0.6320062235388431,0.06532485800731254,0.37334917745421425,0.06925501433360354,0.031083699306236313,0.9970476568458201,0.01155493856979687
1742951757.94106,0.6320025679638394,0.06532356738499022,0.3733855680397996,0.06921833985677951,0.031083887569568158,0.9970502704170489,0.011548663226691796
1742951757.946109,0.6320016363408584,0.0653236460956458,0.3734220390593318,0.06919183380885979,0.031083454063018844,0.9970521702623878,0.01154464346534283
1742951757.9510992,0.6320012813490697,0.06532372136791335,0.3734581709299205,0.0691673628371476,0.031083256297795857,0.9970539170811024,0.011540950104308674
1742951757.9560864,0.6320015795229021,0.06532324323919612,0.37349497982560886,0.06914250247695107,0.03108346725978303,0.9970556832804885,0.011536760915138444
1742951757.9610648,0.6320051414931153,0.06532288668321666,0.3735342654491263,0.06912825141090687,0.031083970502343645,0.997056688354615,0.011533943038184474
1742951757.9661303,0.6320102614401523,0.0653226684438344,0.3735734028205244,0.069123318340142,0.03108446622104745,0.9970570319789845,0.011532467327427005
1742951757.9712267,0.632016304344599,0.06532296882342063,0.37361142016059273,0.06912388695406738,0.03108470611508143,0.9970569901568352,0.011532028333856205
1742951757.9761405,0.6320241748270841,0.0653235517172933,0.3736501427173872,0.06912945057002232,0.031084763801835388,0.9970565988475495,0.011532355259352207
1742951757.9811227,0.6320352458217523,0.06532491653040452,0.3736902078820201,0.06914161128627651,0.031084587731631322,0.9970557436133444,0.011533868472146611
1742951757.9863498,0.6320485045566344,0.0653266840301519,0.37373122659656066,0.06915761184156702,0.03108436258456355,0.9970546137872938,0.011536214827800914
1742951757.991103,0.6320640173517195,0.0653290883598804,0.37377140163785155,0.06917846120377576,0.031083878051499335,0.9970531440968656,0.011539535402787255
1742951757.9960756,0.6320834340318429,0.06533150279296705,0.37381229720377945,0.0692072727050628,0.03108368228867208,0.9970511023198025,0.01154371963323072
1742951758.0010672,0.632103459267307,0.06533299386424513,0.3738505911647342,0.06923741764595252,0.031084213999478704,0.9970489480992393,0.011547585546565061
1742951758.0061715,0.6321243057828049,0.06533392770397811,0.3738880122258987,0.06926758553065321,0.031085264957409365,0.9970467800991901,0.011551025544019022
1742951758.0110738,0.6321466275968091,0.0653345956146055,0.3739266450723829,0.06929975853477308,0.031086644801484976,0.9970444605410445,0.01155455262769752
1742951758.016463,0.6321694003161554,0.06533535087337143,0.3739658420522471,0.06933156630050984,0.031087986316291165,0.9970421688851095,0.011557875496512646
1742951758.021093,0.6321915871503467,0.06533655947252036,0.37400454062804733,0.06935979839047592,0.031089128185469564,0.9970401320613522,0.011561121700829758
1742951758.0261722,0.6322119234433689,0.06533803081256626,0.3740416933103847,0.06938220749227811,0.031089751404861775,0.99703852026978,0.011563984578417192
1742951758.0310235,0.6322293379552291,0.06533910640552487,0.374077583469815,0.06939514908605415,0.03109051148827854,0.9970375811439168,0.011565256824174211
1742951758.036017,0.6322435833313254,0.06533918515903894,0.3741136328006009,0.06939647358609863,0.031091737825833684,0.9970374590903761,0.01156453472432953
1742951758.0410106,0.6322521402482343,0.06533691643729393,0.3741477759424124,0.0693818774088793,0.031094206716287567,0.9970384433702305,0.011560615804173665
1742951758.0460682,0.6322581582010094,0.06533296657882078,0.3741819190858996,0.06936059633193627,0.031097616924939377,0.9970398826644384,0.011555010798389309
1742951758.0514617,0.6322631502583087,0.06532766780086789,0.37421647154373633,0.0693384162931182,0.031102216265642656,0.9970413586480305,0.011548390130962068
1742951758.0561144,0.6322653136980861,0.06532151530695995,0.37424880021517176,0.06931120659754131,0.031106968307797,0.9970431958616587,0.011540309729853915
1742951758.0611136,0.6322662752630399,0.06531543500822637,0.3742785335136188,0.06928434368549855,0.03111169979278969,0.9970450103394584,0.01153209492080039
1742951758.066206,0.6322685916122505,0.06530999385284277,0.3743080886736319,0.06926512566583351,0.031115872457694507,0.9970462960549976,0.011525119118818934
1742951758.0711417,0.6322722221259451,0.06530517239126117,0.3743359243331076,0.06925337333357719,0.031119840390406658,0.9970470522265391,0.011519612075278638
1742951758.0765002,0.6322755971533988,0.06530015319343656,0.3743592143539919,0.06924346295735986,0.03112391364306214,0.9970476747226462,0.011514302730784609
1742951758.0812824,0.6322805142848993,0.06529370076010728,0.3743797784833451,0.06923940236263773,0.03112920133001888,0.9970478537142302,0.011508926486295075
1742951758.0862918,0.6322872728005092,0.06528487924384173,0.374399033450963,0.06924102452320521,0.031136444422853828,0.9970475816756148,0.011503139853435011
1742951758.091299,0.6322953002433015,0.06527399956378975,0.3744162227055031,0.06924714483514711,0.031145350497414463,0.9970469517837088,0.011496782740753737
1742951758.0960464,0.6323038861465559,0.0652626683291969,0.3744309980840811,0.06925666555516975,0.031154536391569093,0.9970460795544827,0.011490186397187558
1742951758.101047,0.6323126908290235,0.06525153107283385,0.37444310084397786,0.06926823239720503,0.031163771648681966,0.99704506088048,0.011483809952963359
1742951758.106221,0.6323206381965956,0.06524116315508022,0.3744517643877037,0.06927959725488948,0.0311721652662162,0.9970440804194571,0.011477596322189261
1742951758.1111171,0.6323271439224576,0.0652304148433038,0.37445807221181726,0.06928904464375348,0.031180907949420154,0.9970432256208053,0.011471072986678198
1742951758.1161883,0.6323325811728493,0.06521817072327309,0.37446282761686905,0.06929663702865778,0.031190391529549603,0.997042488279168,0.011463513372316405
1742951758.1211164,0.6323368439777948,0.06520295388579303,0.37446582267318584,0.06930213164683553,0.031202104950582454,0.9970418444923332,0.01145441081783511
1742951758.126072,0.6323400095323253,0.06518540583990812,0.3744670667801767,0.0693055136336253,0.03121558572898016,0.9970413081825505,0.01144389641706432
1742951758.131149,0.6323425455496592,0.06516601982753356,0.37446735647158264,0.06930766409196569,0.03123033904282729,0.9970408313472424,0.011432158491952964
1742951758.1360614,0.632344795397267,0.06514657023722838,0.3744672064962405,0.0693094710166864,0.03124507359795032,0.9970403833170501,0.011420010430619291
