Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1741638947.4762735,38066,1741638947,476149755,ft_sensor0_wrench,3.560817241668701,1.2920317649841309,-81.85214233398438,-0.7716319561004639,-0.18523383140563965,0.00848560780286789
1741638947.482899,38067,1741638947,482788046,ft_sensor0_wrench,3.3346824645996094,0.7013182640075684,-83.8792495727539,-0.7766475081443787,-0.19822824001312256,0.012293852865695953
1741638947.4895742,38068,1741638947,489452126,ft_sensor0_wrench,3.104987144470215,0.29578685760498047,-85.89039611816406,-0.7846276164054871,-0.21324604749679565,0.016877800226211548
1741638947.4963405,38069,1741638947,496131087,ft_sensor0_wrench,2.8558144569396973,0.07363653182983398,-87.48889923095703,-0.8024085164070129,-0.23224788904190063,0.020518574863672256
1741638947.5029745,38070,1741638947,502792652,ft_sensor0_wrench,2.6708216667175293,0.1613454818725586,-88.498291015625,-0.8312673568725586,-0.24913880228996277,0.022940773516893387
1741638947.5096896,38071,1741638947,509489536,ft_sensor0_wrench,2.408559799194336,0.5266170501708984,-89.09243774414062,-0.8668600916862488,-0.2616446614265442,0.024793345481157303
1741638947.516224,38072,1741638947,516119260,ft_sensor0_wrench,2.25942325592041,1.0000486373901367,-89.36200714111328,-0.9069188237190247,-0.2783982753753662,0.02564980834722519
1741638947.522917,38073,1741638947,522784308,ft_sensor0_wrench,2.0943894386291504,1.3870272636413574,-89.45602416992188,-0.9429639577865601,-0.2929952144622803,0.0266757532954216
1741638947.5296054,38074,1741638947,529452106,ft_sensor0_wrench,1.8263168334960938,1.6038413047790527,-89.30982971191406,-0.9655135869979858,-0.29944342374801636,0.028463521972298622
1741638947.5363507,38075,1741638947,536129300,ft_sensor0_wrench,1.6478843688964844,1.5280089378356934,-88.8837661743164,-0.9792377948760986,-0.30549970269203186,0.03134532272815704
1741638947.5430017,38076,1741638947,542817623,ft_sensor0_wrench,1.4450292587280273,1.4004716873168945,-88.51019287109375,-0.9867340326309204,-0.3140411376953125,0.03481896221637726
1741638947.5496428,38077,1741638947,549484137,ft_sensor0_wrench,1.0784521102905273,1.183873176574707,-88.57803344726562,-0.9925463199615479,-0.32549548149108887,0.038792409002780914
1741638947.5563138,38078,1741638947,556131048,ft_sensor0_wrench,0.6897697448730469,0.880124568939209,-89.18717193603516,-1.0066215991973877,-0.3428246080875397,0.0425909198820591
1741638947.5629451,38079,1741638947,562789073,ft_sensor0_wrench,0.3764970302581787,0.6007108688354492,-90.0147705078125,-1.0189791917800903,-0.3603920638561249,0.04680585488677025
1741638947.5696938,38080,1741638947,569477341,ft_sensor0_wrench,0.043977975845336914,0.1857318878173828,-90.95964813232422,-1.028063178062439,-0.37256547808647156,0.05071069672703743
1741638947.5763116,38081,1741638947,576136934,ft_sensor0_wrench,-0.12215971946716309,-0.12616682052612305,-91.99440002441406,-1.0405642986297607,-0.38615134358406067,0.054234012961387634
1741638947.583021,38082,1741638947,582807180,ft_sensor0_wrench,-0.22810006141662598,-0.2936234474182129,-92.90262603759766,-1.0605006217956543,-0.39715176820755005,0.05709880217909813
1741638947.5896854,38083,1741638947,589473685,ft_sensor0_wrench,-0.3189854621887207,-0.36677074432373047,-93.6728286743164,-1.082349419593811,-0.40439966320991516,0.05924064666032791
1741638947.5963287,38084,1741638947,596125435,ft_sensor0_wrench,-0.4174056053161621,-0.2978677749633789,-94.13170623779297,-1.1049224138259888,-0.41067829728126526,0.06089591607451439
1741638947.603315,38085,1741638947,602836202,ft_sensor0_wrench,-0.45279455184936523,-0.30231714248657227,-94.04277038574219,-1.1210154294967651,-0.41499412059783936,0.0622011199593544
1741638947.6096528,38086,1741638947,609479433,ft_sensor0_wrench,-0.516122579574585,-0.3783431053161621,-93.6264419555664,-1.1252992153167725,-0.4165583550930023,0.06448215991258621
1741638947.6162336,38087,1741638947,616121601,ft_sensor0_wrench,-0.6291203498840332,-0.46881532669067383,-93.26708984375,-1.132325291633606,-0.42116057872772217,0.06642477214336395
1741638947.6229236,38088,1741638947,622804582,ft_sensor0_wrench,-0.809166669845581,-0.45764994621276855,-93.1415023803711,-1.1456581354141235,-0.4297284483909607,0.06874652206897736
1741638947.6295545,38089,1741638947,629453257,ft_sensor0_wrench,-1.041877031326294,-0.4775986671447754,-93.25310516357422,-1.1585216522216797,-0.43811744451522827,0.07057081907987595
1741638947.6362915,38090,1741638947,636127011,ft_sensor0_wrench,-1.196700930595398,-0.5508017539978027,-93.49191284179688,-1.168497920036316,-0.4471281170845032,0.07223799079656601
1741638947.6429796,38091,1741638947,642804860,ft_sensor0_wrench,-1.2635103464126587,-0.7526290416717529,-94.31869506835938,-1.182037115097046,-0.4586114287376404,0.07371624559164047
1741638947.6497157,38092,1741638947,649477585,ft_sensor0_wrench,-1.431721568107605,-0.9081060886383057,-95.60149383544922,-1.1994372606277466,-0.4722292423248291,0.076067715883255
1741638947.656304,38093,1741638947,656122959,ft_sensor0_wrench,-1.6656303405761719,-0.9889669418334961,-96.91948699951172,-1.2190992832183838,-0.4872077703475952,0.07792959362268448
1741638947.6629808,38094,1741638947,662789466,ft_sensor0_wrench,-1.8654080629348755,-1.0924279689788818,-97.64755249023438,-1.2362143993377686,-0.5036871433258057,0.07944635301828384
1741638947.6696992,38095,1741638947,669481079,ft_sensor0_wrench,-2.15614652633667,-1.037370204925537,-97.86151885986328,-1.2479790449142456,-0.5176010727882385,0.08045417815446854
1741638947.6762938,38096,1741638947,676123331,ft_sensor0_wrench,-2.392086982727051,-0.8752362728118896,-97.89874267578125,-1.2573490142822266,-0.5279288291931152,0.08058960735797882
1741638947.6829934,38097,1741638947,682806233,ft_sensor0_wrench,-2.5815603733062744,-0.849236011505127,-97.70166015625,-1.2622650861740112,-0.5332399010658264,0.08015073090791702
1741638947.6896787,38098,1741638947,689470588,ft_sensor0_wrench,-2.677220582962036,-0.8421542644500732,-97.45503234863281,-1.2610450983047485,-0.5360813140869141,0.08032993227243423
1741638947.6962507,38099,1741638947,696118041,ft_sensor0_wrench,-2.73234486579895,-0.7765681743621826,-97.03990936279297,-1.2624738216400146,-0.5381858944892883,0.07979393750429153
1741638947.7029414,38100,1741638947,702795766,ft_sensor0_wrench,-2.7601053714752197,-0.6581540107727051,-96.64895629882812,-1.266164779663086,-0.5384958386421204,0.07851759344339371
1741638947.7097123,38101,1741638947,709495011,ft_sensor0_wrench,-2.7778995037078857,-0.5445451736450195,-96.67882537841797,-1.2737343311309814,-0.5387970805168152,0.07673569023609161
1741638947.7163355,38102,1741638947,716168380,ft_sensor0_wrench,-2.7090466022491455,-0.4695730209350586,-97.24710083007812,-1.2865544557571411,-0.5401628017425537,0.07492321729660034
1741638947.722906,38103,1741638947,722787928,ft_sensor0_wrench,-2.622713088989258,-0.3249506950378418,-98.13630676269531,-1.3016471862792969,-0.5439680218696594,0.07263816148042679
1741638947.7296226,38104,1741638947,729453243,ft_sensor0_wrench,-2.6244630813598633,-0.2093353271484375,-99.22240447998047,-1.3203126192092896,-0.5505542755126953,0.07068919390439987
1741638947.7363746,38105,1741638947,736156987,ft_sensor0_wrench,-2.7485122680664062,-0.29344749450683594,-100.26202392578125,-1.3345993757247925,-0.5596666932106018,0.07054796814918518
1741638947.742982,38106,1741638947,742821928,ft_sensor0_wrench,-2.9965806007385254,-0.5610284805297852,-101.1732406616211,-1.3366601467132568,-0.5715765357017517,0.07192467153072357
1741638947.7496505,38107,1741638947,749484593,ft_sensor0_wrench,-3.313650369644165,-0.8830204010009766,-101.78131103515625,-1.329327940940857,-0.5873252749443054,0.07442250102758408
1741638947.7563348,38108,1741638947,756177119,ft_sensor0_wrench,-3.759899854660034,-1.1393389701843262,-102.09534454345703,-1.321642279624939,-0.6039953231811523,0.0774042010307312
1741638947.7629988,38109,1741638947,762796547,ft_sensor0_wrench,-4.213507652282715,-1.0950238704681396,-102.170654296875,-1.3197470903396606,-0.623248815536499,0.07963509857654572
1741638947.7696702,38110,1741638947,769482373,ft_sensor0_wrench,-4.562965393066406,-0.8584365844726562,-102.18217468261719,-1.329092025756836,-0.6410046219825745,0.07987885177135468
1741638947.776321,38111,1741638947,776158045,ft_sensor0_wrench,-4.7699689865112305,-0.5775725841522217,-101.97087097167969,-1.337881088256836,-0.6463058590888977,0.07788978517055511
1741638947.782937,38112,1741638947,782786006,ft_sensor0_wrench,-4.652963638305664,-0.3813657760620117,-101.54436492919922,-1.3353559970855713,-0.6389223337173462,0.07400574535131454
1741638947.7896295,38113,1741638947,789452335,ft_sensor0_wrench,-4.417481422424316,-0.319582462310791,-101.2462387084961,-1.3276445865631104,-0.6255058646202087,0.06975208967924118
1741638947.7962482,38114,1741638947,796143624,ft_sensor0_wrench,-4.101848125457764,-0.318267822265625,-101.55197143554688,-1.3254624605178833,-0.615275502204895,0.06612825393676758
1741638947.8028944,38115,1741638947,802789038,ft_sensor0_wrench,-3.83160138130188,-0.3287162780761719,-102.34121704101562,-1.3291652202606201,-0.6060978770256042,0.06184915080666542
1741638947.8095896,38116,1741638947,809454459,ft_sensor0_wrench,-3.5907769203186035,-0.34471845626831055,-103.07366180419922,-1.335322380065918,-0.5984357595443726,0.05766342207789421
1741638947.8162506,38117,1741638947,816136587,ft_sensor0_wrench,-3.4123828411102295,-0.26057910919189453,-103.63333129882812,-1.3374955654144287,-0.5940868258476257,0.053440675139427185
1741638947.822888,38118,1741638947,822794652,ft_sensor0_wrench,-3.3660356998443604,-0.0652918815612793,-104.18753051757812,-1.3394862413406372,-0.5976645946502686,0.051127005368471146
1741638947.8296003,38119,1741638947,829465179,ft_sensor0_wrench,-3.559997081756592,0.12287521362304688,-104.70682525634766,-1.343968152999878,-0.6090497374534607,0.05001761391758919
1741638947.8362405,38120,1741638947,836119063,ft_sensor0_wrench,-3.915015459060669,0.25794363021850586,-104.68283081054688,-1.3412775993347168,-0.6223201155662537,0.04942891746759415
1741638947.8430076,38121,1741638947,842800907,ft_sensor0_wrench,-4.3031110763549805,0.14013195037841797,-104.214599609375,-1.3172510862350464,-0.631402313709259,0.04966944828629494
1741638947.8496568,38122,1741638947,849485681,ft_sensor0_wrench,-4.579107284545898,-0.36707115173339844,-103.68431854248047,-1.274370789527893,-0.6374396085739136,0.051597993820905685
1741638947.8562565,38123,1741638947,856124236,ft_sensor0_wrench,-4.875955104827881,-1.0209550857543945,-103.151123046875,-1.2193317413330078,-0.6357024908065796,0.05306060239672661
1741638947.8629801,38124,1741638947,862803019,ft_sensor0_wrench,-4.865839958190918,-1.4823634624481201,-102.43720245361328,-1.1658488512039185,-0.632727324962616,0.05328448489308357
1741638947.869649,38125,1741638947,869464359,ft_sensor0_wrench,-4.829977989196777,-1.6554009914398193,-101.87674713134766,-1.132919430732727,-0.6272079944610596,0.05087978020310402
1741638947.8762784,38126,1741638947,876117630,ft_sensor0_wrench,-4.736631393432617,-1.5518169403076172,-101.73321533203125,-1.1169283390045166,-0.6212939620018005,0.04659510403871536
1741638947.8829412,38127,1741638947,882785248,ft_sensor0_wrench,-4.702613830566406,-1.2958343029022217,-102.1460952758789,-1.115109920501709,-0.6171996593475342,0.041726984083652496
1741638947.8896017,38128,1741638947,889451739,ft_sensor0_wrench,-4.615138530731201,-0.9014933109283447,-102.73950958251953,-1.1207680702209473,-0.6204283833503723,0.03625465929508209
1741638947.896318,38129,1741638947,896120458,ft_sensor0_wrench,-4.7038350105285645,-0.4963834285736084,-103.31315612792969,-1.1294134855270386,-0.626021683216095,0.03178425878286362
1741638947.9029913,38130,1741638947,902793013,ft_sensor0_wrench,-4.8282575607299805,-0.18938636779785156,-103.96268463134766,-1.1323206424713135,-0.6342713236808777,0.02743145264685154
1741638947.909623,38131,1741638947,909457144,ft_sensor0_wrench,-5.002326011657715,-0.13432931900024414,-104.5029525756836,-1.1195787191390991,-0.6421586275100708,0.02481929026544094
1741638947.9163232,38132,1741638947,916119561,ft_sensor0_wrench,-5.140748977661133,-0.31963157653808594,-104.55387878417969,-1.0939801931381226,-0.6493116021156311,0.023850802332162857
1741638947.9228811,38133,1741638947,922785924,ft_sensor0_wrench,-5.385246276855469,-0.49431324005126953,-104.10155487060547,-1.060777187347412,-0.6524003744125366,0.02343280427157879
1741638947.9296365,38134,1741638947,929456850,ft_sensor0_wrench,-5.565729141235352,-0.533982515335083,-103.51805114746094,-1.0269229412078857,-0.6513106822967529,0.0217997245490551
1741638947.9363286,38135,1741638947,936121966,ft_sensor0_wrench,-5.499069690704346,-0.6532473564147949,-102.8822021484375,-0.9938135147094727,-0.6474528908729553,0.020121660083532333
1741638947.9430945,38136,1741638947,942822749,ft_sensor0_wrench,-5.421905517578125,-0.6372966766357422,-102.20222473144531,-0.9643697738647461,-0.6386508941650391,0.016285661607980728
1741638947.9496455,38137,1741638947,949465235,ft_sensor0_wrench,-5.378772735595703,-0.40792417526245117,-101.39922332763672,-0.9462016820907593,-0.6301272511482239,0.01202302798628807
1741638947.9562936,38138,1741638947,956124843,ft_sensor0_wrench,-5.260828971862793,0.036025047302246094,-100.94931030273438,-0.936092734336853,-0.625450611114502,0.007031094282865524
1741638947.96296,38139,1741638947,962801257,ft_sensor0_wrench,-5.211747646331787,0.4074368476867676,-101.07743835449219,-0.9319008588790894,-0.6221427917480469,0.0017587803304195404
1741638947.9696422,38140,1741638947,969464157,ft_sensor0_wrench,-5.210819244384766,0.7746896743774414,-101.83300018310547,-0.9294818639755249,-0.6219702959060669,-0.0036457329988479614
1741638947.9762945,38141,1741638947,976146752,ft_sensor0_wrench,-5.1635613441467285,0.9639644622802734,-102.6050033569336,-0.9213537573814392,-0.6218792200088501,-0.007481638342142105
1741638947.982899,38142,1741638947,982811232,ft_sensor0_wrench,-5.081722259521484,1.0571699142456055,-103.14128875732422,-0.9008678197860718,-0.622144877910614,-0.010805167257785797
1741638947.9895701,38143,1741638947,989454246,ft_sensor0_wrench,-5.146842956542969,0.9855504035949707,-103.73710632324219,-0.88150554895401,-0.6253852844238281,-0.013388365507125854
1741638947.9962835,38144,1741638947,996172957,ft_sensor0_wrench,-5.3282928466796875,0.995368480682373,-104.15422821044922,-0.8630311489105225,-0.6300843358039856,-0.016076304018497467
1741638948.0028768,38145,1741638948,2790806,ft_sensor0_wrench,-5.543540000915527,1.082357406616211,-103.99312591552734,-0.8372373580932617,-0.6326304078102112,-0.018550977110862732
1741638948.0095863,38146,1741638948,9491127,ft_sensor0_wrench,-5.748376846313477,1.0514178276062012,-103.7108383178711,-0.8124096989631653,-0.636835515499115,-0.019788458943367004
1741638948.0162632,38147,1741638948,16126718,ft_sensor0_wrench,-5.8729047775268555,1.1377229690551758,-103.28973388671875,-0.7871542572975159,-0.6401142477989197,-0.021349959075450897
1741638948.0229728,38148,1741638948,22840529,ft_sensor0_wrench,-5.89224100112915,1.1700410842895508,-102.892822265625,-0.7609327435493469,-0.6369687914848328,-0.023472502827644348
1741638948.0296123,38149,1741638948,29478057,ft_sensor0_wrench,-5.810537338256836,1.1907224655151367,-102.82247161865234,-0.7320811748504639,-0.63020259141922,-0.024608634412288666
1741638948.036337,38150,1741638948,36196980,ft_sensor0_wrench,-5.649935722351074,1.2818093299865723,-103.1171646118164,-0.7122889757156372,-0.6234849691390991,-0.026616618037223816
1741638948.0429695,38151,1741638948,42815108,ft_sensor0_wrench,-5.562469005584717,1.3768196105957031,-103.63199615478516,-0.700617253780365,-0.6164662837982178,-0.02874957025051117
1741638948.0497088,38152,1741638948,49496416,ft_sensor0_wrench,-5.460474491119385,1.4472413063049316,-104.32698059082031,-0.6867843270301819,-0.61516934633255,-0.029634445905685425
1741638948.0563083,38153,1741638948,56180187,ft_sensor0_wrench,-5.591900825500488,1.5962576866149902,-105.14447021484375,-0.6764279007911682,-0.6236596703529358,-0.029827140271663666
1741638948.062993,38154,1741638948,62794897,ft_sensor0_wrench,-5.894683837890625,2.0023679733276367,-105.67017364501953,-0.6732063293457031,-0.6428794264793396,-0.029420390725135803
1741638948.0697007,38155,1741638948,69483435,ft_sensor0_wrench,-6.197464942932129,2.5017290115356445,-105.88421630859375,-0.6721261739730835,-0.6608555912971497,-0.02905866503715515
1741638948.076301,38156,1741638948,76120408,ft_sensor0_wrench,-6.446445465087891,2.9336256980895996,-106.07878875732422,-0.6674615144729614,-0.671993613243103,-0.029164791107177734
1741638948.0828748,38157,1741638948,82785902,ft_sensor0_wrench,-6.598580360412598,3.147782325744629,-106.39331817626953,-0.6601656079292297,-0.6790310144424438,-0.02852315455675125
1741638948.089606,38158,1741638948,89451588,ft_sensor0_wrench,-6.669525146484375,3.1530508995056152,-106.539794921875,-0.6412965655326843,-0.6798561811447144,-0.02727305144071579
1741638948.0962558,38159,1741638948,96118827,ft_sensor0_wrench,-6.608543395996094,2.7805943489074707,-106.372802734375,-0.6052989363670349,-0.6728231906890869,-0.02428295463323593
1741638948.102883,38160,1741638948,102783346,ft_sensor0_wrench,-6.471625804901123,2.1281447410583496,-106.36116790771484,-0.5602183938026428,-0.6619619727134705,-0.02064775675535202
1741638948.1095989,38161,1741638948,109463686,ft_sensor0_wrench,-6.232524871826172,1.487560749053955,-106.46700286865234,-0.5164633989334106,-0.6522062420845032,-0.016484662890434265
1741638948.1163065,38162,1741638948,116124751,ft_sensor0_wrench,-6.0338134765625,1.105642318725586,-106.56430053710938,-0.4860842525959015,-0.6422667503356934,-0.012836791574954987
1741638948.1229522,38163,1741638948,122800464,ft_sensor0_wrench,-5.810722351074219,1.1279897689819336,-106.5148696899414,-0.4724482595920563,-0.6370983719825745,-0.009817343205213547
1741638948.129632,38164,1741638948,129485896,ft_sensor0_wrench,-5.815362453460693,1.4627223014831543,-106.76183319091797,-0.47391900420188904,-0.637548565864563,-0.00805341824889183
1741638948.136311,38165,1741638948,136177422,ft_sensor0_wrench,-6.0161638259887695,1.9826974868774414,-107.48949432373047,-0.4899550974369049,-0.6480349898338318,-0.006794549524784088
1741638948.14298,38166,1741638948,142812181,ft_sensor0_wrench,-6.252867698669434,2.6100258827209473,-108.17111206054688,-0.5083588361740112,-0.6637837886810303,-0.004637196660041809
1741638948.149635,38167,1741638948,149478978,ft_sensor0_wrench,-6.532196044921875,3.046506881713867,-108.53764343261719,-0.5211206674575806,-0.6780816912651062,-0.002052459865808487
1741638948.1563387,38168,1741638948,156129156,ft_sensor0_wrench,-6.699163436889648,3.3089332580566406,-108.830078125,-0.5297144651412964,-0.6908729672431946,0.0012811757624149323
1741638948.1629753,38169,1741638948,162810290,ft_sensor0_wrench,-6.781737327575684,3.4312267303466797,-109.01680755615234,-0.5341802835464478,-0.6950045228004456,0.004918720573186874
1741638948.1696582,38170,1741638948,169456651,ft_sensor0_wrench,-6.725617408752441,3.415292263031006,-108.77429962158203,-0.5297967791557312,-0.6913669109344482,0.008903160691261292
1741638948.1763742,38171,1741638948,176173314,ft_sensor0_wrench,-6.662415504455566,3.230952739715576,-108.33174133300781,-0.515358030796051,-0.6819988489151001,0.013372968882322311
1741638948.1829324,38172,1741638948,182793014,ft_sensor0_wrench,-6.51569128036499,2.7359189987182617,-108.2094955444336,-0.4956088960170746,-0.6764065623283386,0.019088469445705414
1741638948.1896312,38173,1741638948,189452182,ft_sensor0_wrench,-6.427605628967285,2.13101863861084,-108.42566680908203,-0.47244706749916077,-0.6707703471183777,0.025648975744843483
1741638948.196201,38174,1741638948,196118320,ft_sensor0_wrench,-6.328926086425781,1.6517162322998047,-108.5125961303711,-0.45434316992759705,-0.6647742390632629,0.030780620872974396
1741638948.202875,38175,1741638948,202784318,ft_sensor0_wrench,-6.233201026916504,1.5213828086853027,-108.49421691894531,-0.44580361247062683,-0.6618312001228333,0.034707605838775635
1741638948.2095907,38176,1741638948,209450937,ft_sensor0_wrench,-6.2052788734436035,1.544090747833252,-108.6016845703125,-0.4495343267917633,-0.6634079217910767,0.03776177391409874
1741638948.2162986,38177,1741638948,216125419,ft_sensor0_wrench,-6.265058517456055,1.8523221015930176,-108.65637969970703,-0.46074649691581726,-0.6666783094406128,0.03966188803315163
1741638948.2230246,38178,1741638948,222803964,ft_sensor0_wrench,-6.311254024505615,2.431781768798828,-108.51236724853516,-0.48166289925575256,-0.6736147999763489,0.039396680891513824
1741638948.2295513,38179,1741638948,229453082,ft_sensor0_wrench,-6.533602237701416,3.0912275314331055,-108.13606262207031,-0.5078598260879517,-0.6804695725440979,0.03785650432109833
1741638948.2362614,38180,1741638948,236132567,ft_sensor0_wrench,-6.631565093994141,3.6330556869506836,-107.84612274169922,-0.5287062525749207,-0.6885673999786377,0.03644007444381714
1741638948.242931,38181,1741638948,242808916,ft_sensor0_wrench,-6.714019298553467,3.9186859130859375,-107.54612731933594,-0.5377247333526611,-0.6931315660476685,0.03624030947685242
1741638948.2496474,38182,1741638948,249481385,ft_sensor0_wrench,-6.701875686645508,3.796084403991699,-107.19222259521484,-0.5384181141853333,-0.6934186220169067,0.036567166447639465
1741638948.2562418,38183,1741638948,256146330,ft_sensor0_wrench,-6.591045379638672,3.5947351455688477,-106.79248046875,-0.5270582437515259,-0.6851396560668945,0.03828336298465729
1741638948.2629323,38184,1741638948,262791134,ft_sensor0_wrench,-6.4311699867248535,3.290165901184082,-106.48234558105469,-0.514112114906311,-0.6725450158119202,0.0406884029507637
1741638948.269709,38185,1741638948,269466594,ft_sensor0_wrench,-6.189271926879883,3.0629019737243652,-106.2991943359375,-0.5037854313850403,-0.664959192276001,0.04199955239892006
1741638948.2762823,38186,1741638948,276125818,ft_sensor0_wrench,-6.134126663208008,2.9032230377197266,-105.99185943603516,-0.4983837902545929,-0.6615865230560303,0.04269403964281082
1741638948.28299,38187,1741638948,282788101,ft_sensor0_wrench,-6.195013046264648,2.8827667236328125,-105.68196105957031,-0.49700894951820374,-0.6623153686523438,0.04282786324620247
1741638948.2896755,38188,1741638948,289450721,ft_sensor0_wrench,-6.36953067779541,3.0590200424194336,-105.5850601196289,-0.49872592091560364,-0.6663432121276855,0.04264971241354942
1741638948.2962105,38189,1741638948,296121595,ft_sensor0_wrench,-6.46494722366333,3.1492090225219727,-105.80320739746094,-0.5077364444732666,-0.6744500398635864,0.04159651696681976
1741638948.3029275,38190,1741638948,302788207,ft_sensor0_wrench,-6.628923416137695,3.2957468032836914,-106.32363891601562,-0.5155184268951416,-0.6840434670448303,0.04034320265054703
1741638948.3098772,38191,1741638948,309483381,ft_sensor0_wrench,-6.779465198516846,3.2912840843200684,-106.98826599121094,-0.5216519236564636,-0.6958877444267273,0.03975516930222511
1741638948.3162477,38192,1741638948,316120474,ft_sensor0_wrench,-6.997068405151367,3.231595516204834,-107.80110168457031,-0.522031307220459,-0.7087909579277039,0.039982862770557404
1741638948.3229325,38193,1741638948,322784480,ft_sensor0_wrench,-7.257020473480225,3.086700439453125,-108.66856384277344,-0.5213429927825928,-0.7198301553726196,0.03983796015381813
1741638948.3296623,38194,1741638948,329462233,ft_sensor0_wrench,-7.317255973815918,2.9746432304382324,-109.31730651855469,-0.5199172496795654,-0.7271653413772583,0.039922308176755905
1741638948.33626,38195,1741638948,336146997,ft_sensor0_wrench,-7.2411088943481445,2.845564365386963,-109.5854263305664,-0.5174960494041443,-0.728773832321167,0.040147557854652405
1741638948.3429968,38196,1741638948,342806328,ft_sensor0_wrench,-7.160004138946533,2.6894869804382324,-109.49600219726562,-0.5126712918281555,-0.7237980961799622,0.03976447507739067
1741638948.3496432,38197,1741638948,349466385,ft_sensor0_wrench,-6.993320465087891,2.597494602203369,-109.10546875,-0.5085399150848389,-0.7161579728126526,0.03991203382611275
1741638948.3563333,38198,1741638948,356128305,ft_sensor0_wrench,-6.866713047027588,2.687167167663574,-108.58869934082031,-0.5039883255958557,-0.7092403769493103,0.039360903203487396
1741638948.3630354,38199,1741638948,362829731,ft_sensor0_wrench,-6.892609119415283,2.6708545684814453,-108.05437469482422,-0.5049129724502563,-0.7038627862930298,0.039114825427532196
1741638948.369674,38200,1741638948,369473881,ft_sensor0_wrench,-6.786359786987305,2.7287936210632324,-107.53428649902344,-0.5063797831535339,-0.7035034894943237,0.038135405629873276
1741638948.37632,38201,1741638948,376124907,ft_sensor0_wrench,-6.822982311248779,2.8305959701538086,-107.13191986083984,-0.508661150932312,-0.6998875141143799,0.03720354288816452
1741638948.383073,38202,1741638948,382834269,ft_sensor0_wrench,-6.81808614730835,2.9084300994873047,-107.21642303466797,-0.5137436389923096,-0.6996797323226929,0.03682950884103775
1741638948.3896532,38203,1741638948,389452086,ft_sensor0_wrench,-6.888583183288574,3.043619155883789,-107.5732192993164,-0.5210675597190857,-0.7009307146072388,0.03572908788919449
1741638948.3962235,38204,1741638948,396117409,ft_sensor0_wrench,-6.817882537841797,3.1871376037597656,-107.87716674804688,-0.5286856889724731,-0.7065654993057251,0.034469787031412125
1741638948.4029517,38205,1741638948,402813742,ft_sensor0_wrench,-6.838809013366699,3.2964792251586914,-108.19151306152344,-0.5316164493560791,-0.7099877595901489,0.03428852558135986
1741638948.4096863,38206,1741638948,409481891,ft_sensor0_wrench,-6.918909072875977,3.213433265686035,-108.59130859375,-0.5296770334243774,-0.7122724056243896,0.03412957489490509
1741638948.416294,38207,1741638948,416177999,ft_sensor0_wrench,-6.9654541015625,2.9153876304626465,-109.1378402709961,-0.5257793664932251,-0.7170535922050476,0.0347764752805233
1741638948.4229355,38208,1741638948,422786397,ft_sensor0_wrench,-7.047828674316406,2.6660656929016113,-109.72515106201172,-0.5193012356758118,-0.7250447273254395,0.03627318888902664
1741638948.4296563,38209,1741638948,429453644,ft_sensor0_wrench,-7.152528762817383,2.523900032043457,-109.98004150390625,-0.5136715769767761,-0.7310820817947388,0.03702081739902496
1741638948.436317,38210,1741638948,436129289,ft_sensor0_wrench,-7.15898323059082,2.489665985107422,-109.81376647949219,-0.5105010867118835,-0.7336323857307434,0.03752974793314934
1741638948.4429207,38211,1741638948,442786938,ft_sensor0_wrench,-7.231794834136963,2.5488176345825195,-109.43938446044922,-0.5092805624008179,-0.7305107116699219,0.037514496594667435
1741638948.4496627,38212,1741638948,449456788,ft_sensor0_wrench,-7.192592620849609,2.6091561317443848,-109.1696548461914,-0.5154061317443848,-0.7298645377159119,0.036274101585149765
1741638948.456404,38213,1741638948,456174675,ft_sensor0_wrench,-7.209009170532227,2.879940986633301,-108.88753509521484,-0.5241246223449707,-0.7289736270904541,0.03514234721660614
1741638948.4629953,38214,1741638948,462821556,ft_sensor0_wrench,-7.238805294036865,3.2595248222351074,-108.47791290283203,-0.5375128388404846,-0.726974368095398,0.0332023985683918
1741638948.4696727,38215,1741638948,469482667,ft_sensor0_wrench,-7.260593891143799,3.702765464782715,-108.06145477294922,-0.5538299083709717,-0.7251888513565063,0.0303476694971323
1741638948.476321,38216,1741638948,476144276,ft_sensor0_wrench,-7.254398822784424,4.085057258605957,-107.99986267089844,-0.569669783115387,-0.7250934839248657,0.028749404475092888
1741638948.4829504,38217,1741638948,482784974,ft_sensor0_wrench,-7.198086738586426,4.27781867980957,-108.4488525390625,-0.5791480541229248,-0.7274948358535767,0.02760169841349125
1741638948.4896798,38218,1741638948,489465742,ft_sensor0_wrench,-7.111991882324219,4.251890182495117,-109.01949310302734,-0.5800687670707703,-0.7280940413475037,0.027634289115667343
1741638948.4963586,38219,1741638948,496123747,ft_sensor0_wrench,-7.031322002410889,3.957094192504883,-109.54561614990234,-0.5747936367988586,-0.7253276109695435,0.02798466756939888
1741638948.5029235,38220,1741638948,502796976,ft_sensor0_wrench,-6.903166770935059,3.6394872665405273,-110.06470489501953,-0.5622905492782593,-0.7220016717910767,0.02935258112847805
1741638948.5097203,38221,1741638948,509486781,ft_sensor0_wrench,-6.801802635192871,3.257373332977295,-110.46588897705078,-0.5512657761573792,-0.7175668478012085,0.03091485984623432
