Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1742953344.3912723,0.5721354656958928,0.05953101393510505,0.5426773348377462,-0.10983326459081667,0.06526222407067668,0.9915939956527163,-0.02046567575608606
1742953344.3963218,0.5720205382420059,0.05948934838705543,0.5425729847100522,-0.11022216093406667,0.06540935059733055,0.9915391083572429,-0.02056425762297387
1742953344.4014897,0.5719045061055104,0.05944988236001023,0.542469827632504,-0.11061250165436157,0.06555199757982824,0.9914841678015053,-0.02066289161793739
1742953344.4063604,0.5717915339158194,0.05941318416911816,0.5423706866188185,-0.11098917062037124,0.06569499872136317,0.9914305861812096,-0.020759670815923205
1742953344.411327,0.5716810203918039,0.05937952512291684,0.5422652124209243,-0.11135158153011054,0.06583295653704335,0.9913788343430853,-0.020853151821258693
1742953344.4163299,0.5715715723783634,0.05935002996926861,0.542153345679207,-0.11170571484425983,0.0659631595747817,0.9913284447601395,-0.020943005025257158
1742953344.4212546,0.5714607540104703,0.05932200796685742,0.5420358531092442,-0.11206335759179838,0.0660877929644223,0.9912778674521613,-0.02103323574345516
1742953344.4263315,0.5713497019277282,0.05929417519169096,0.5419174790200373,-0.11241522861552379,0.06620262924352899,0.9912285073471341,-0.021120475348250622
1742953344.4312603,0.5712381182436912,0.059267499836830675,0.5418010462997475,-0.11275703637511503,0.06632346782463912,0.9911797644723274,-0.021206670276043994
1742953344.4363384,0.5711306431658805,0.05924308209657257,0.5416921116891683,-0.11306936137252123,0.0664514685288074,0.9911338683191614,-0.021287952458384756
1742953344.4413471,0.5710242986933208,0.059220621932862504,0.5415884476512022,-0.11336710077736013,0.06658034732998956,0.9910895179071275,-0.021366452802734644
1742953344.4463186,0.5709187893657537,0.05920017026695919,0.54148582677055,-0.11365719564777453,0.06670532412998656,0.9910462356726557,-0.021442956168770816
1742953344.4512923,0.5708115381358089,0.05918315414363975,0.5413853949718862,-0.11394720380832628,0.06682389631423082,0.9910033311994956,-0.021517415670836978
1742953344.4564059,0.5707019573033512,0.05917033023785206,0.5412854039713281,-0.11423867933303328,0.06693691040770702,0.9909605656391435,-0.02159007914445292
1742953344.4612916,0.5705958583233159,0.059160702409405574,0.5411912149147335,-0.11450875859300669,0.0670406969701501,0.9909209046456037,-0.021657559686715074
1742953344.4667547,0.5704934139392169,0.05915258968405618,0.5411023455349141,-0.11475711696705955,0.06713634394227087,0.990884314780439,-0.021720730871074
1742953344.4714143,0.570394900890688,0.05914912626216091,0.5410172027170028,-0.11498618637935132,0.0672255138865216,0.9908504358782958,-0.021778910542479952
1742953344.4762845,0.5702986195544042,0.059150285112551236,0.5409341677321557,-0.11519942835637118,0.0673103765329163,0.9908186874762439,-0.021834226920498544
1742953344.4812715,0.5702049067137731,0.05915173913850861,0.5408522293540137,-0.11539879088728333,0.0673993461748719,0.9907882648121116,-0.021887473759161065
1742953344.4862704,0.5701090034689984,0.059152156213998205,0.540771135736107,-0.11559601405193906,0.06750102481892482,0.9907571552376767,-0.0219415707971182
1742953344.4913533,0.5700149605992855,0.059152047107204765,0.5406946207088535,-0.11577782474045537,0.0676104860249769,0.990727317294292,-0.021993186324180163
1742953344.4962804,0.5699206755604075,0.05915251476171524,0.5406222052951468,-0.11594828286043798,0.0677176168320518,0.9906989963946919,-0.022041293402462546
1742953344.5016277,0.5698273929040493,0.059155164517458746,0.5405574143239301,-0.11610490582712582,0.06782242100804824,0.9906724940523268,-0.022085732490090684
1742953344.5064874,0.5697337760829229,0.059162527753356974,0.5404973064168264,-0.11625546046257129,0.06791513774562517,0.9906475947351558,-0.022125664353388207
1742953344.5113292,0.5696409443117485,0.05917611641658504,0.5404430543598986,-0.11639459783150378,0.06799275057698753,0.9906251864850532,-0.022159047047917928
1742953344.5165102,0.5695478995855909,0.05919497990369904,0.5403937095001039,-0.11652499436424316,0.06806332178947204,0.9906043477284758,-0.0221886497299143
1742953344.5213392,0.5694559070098114,0.05921886596039688,0.5403471216816607,-0.11664640584964583,0.06812290531409204,0.9905853862401833,-0.02221437240423283
1742953344.5263867,0.5693653417897924,0.05924904325485383,0.5403044663803576,-0.11675670955166952,0.06816908393927,0.9905687346634524,-0.02223575222012045
1742953344.5313847,0.5692784440572058,0.05928874995125484,0.5402670390917019,-0.11685111803323056,0.0682101789189899,0.9905543958980785,-0.02225256104847634
1742953344.53634,0.5691943683864643,0.0593380167128862,0.540236403160109,-0.11692902976699471,0.06825765284871858,0.9905416364259019,-0.022265698552472686
1742953344.5413184,0.5691110058349514,0.05939561212120564,0.540208422585269,-0.11700313708132033,0.06830260800123995,0.9905295528236527,-0.022276100114994063
1742953344.5464385,0.5690266539767025,0.05945907169831352,0.5401859163781059,-0.11707209344078157,0.06834019295584329,0.9905186551453834,-0.022283105105261984
1742953344.5513349,0.5689407338327596,0.059528044785492916,0.540167560346149,-0.11713735114394133,0.06836628612872042,0.9905090885532947,-0.022285362489053523
1742953344.5566568,0.5688526028714799,0.05960157138188456,0.5401539911831893,-0.11719926293571158,0.06838360782093691,0.9905006084687917,-0.022283616664977763
1742953344.561271,0.5687639882364075,0.05967999815583424,0.5401428633877259,-0.1172589826863308,0.06838728238244744,0.9904934195633143,-0.02227771059787045
1742953344.5663824,0.5686757222418868,0.05976230012207927,0.5401361090158262,-0.11731231632722719,0.06838267417014592,0.9904876498700125,-0.022267594532412123
1742953344.5713277,0.5685874347231425,0.05985020427292649,0.5401368680621486,-0.11735981151555648,0.06835944187697693,0.9904839593839658,-0.022252809943101352
1742953344.5763416,0.5684983021787483,0.0599435796303799,0.540139538917865,-0.11740722070085423,0.06832459775779934,0.9904811040225339,-0.022236826276209546
1742953344.5812898,0.5684102041405452,0.0600450568141901,0.5401428948571059,-0.11745285639724047,0.06827751760355794,0.9904793423606254,-0.022218898957601454
1742953344.5863824,0.5683230846320098,0.06015135507531558,0.5401492175277592,-0.11749440188058051,0.06823097681291193,0.9904780158724474,-0.022201337870956246
1742953344.5914907,0.5682359786822909,0.060261699844224366,0.5401606386644295,-0.11752942982041789,0.06819513794449394,0.9904766983764347,-0.022184820489156327
1742953344.596638,0.568149920186151,0.060376307311878846,0.540173165953787,-0.11756280642011167,0.06816310958683319,0.9904753263469332,-0.02216765517633592
1742953344.6013732,0.5680654375375471,0.06049619056788798,0.5401863591085563,-0.11759456549869896,0.06812639099881974,0.9904745147743956,-0.02214833169955926
1742953344.606362,0.5679821380953193,0.060616928334678986,0.5402008443225488,-0.11762153783443688,0.06808101675322842,0.9904749521990147,-0.022125055065883307
1742953344.6112587,0.5679025107615928,0.06073922167393906,0.5402209932016555,-0.11763357753519782,0.06802834062307166,0.9904777770116919,-0.022096595989407896
1742953344.616287,0.5678261620752375,0.06086080331636052,0.540244454671467,-0.11763021118175594,0.06796285797068968,0.9904834484570068,-0.022061769795454392
1742953344.6212728,0.5677537852160562,0.06098255167558996,0.5402617890638006,-0.11761730385101639,0.06788598627741575,0.9904911210668346,-0.022022756179131835
1742953344.6263094,0.5676868968922012,0.06110240131865258,0.5402760314389139,-0.1175844286531792,0.06780631208987065,0.9905014221382102,-0.021980421316696624
1742953344.6313417,0.5676284900175971,0.06122314374955893,0.5402856399480356,-0.11752288234040512,0.06771049828626007,0.9905163554275371,-0.02193194425441343
1742953344.63639,0.5675800951218081,0.06134679048586273,0.5402906764353276,-0.1174277241341434,0.06759726873267224,0.9905365963000803,-0.021876705757728
1742953344.6413937,0.5675414703712769,0.06147421949621026,0.540294680740642,-0.1172964000423282,0.06747070458083208,0.9905621931346665,-0.02181284238048482
1742953344.6465235,0.5675142501298401,0.06160445239450074,0.5402958586028145,-0.1171320023439505,0.06733407285209217,0.9905925159884941,-0.021741295445098775
1742953344.6513252,0.5674968654176343,0.06173406798559713,0.5402977205332531,-0.11693446933518804,0.06719657719523021,0.9906269033761513,-0.02166306076991013
1742953344.6563063,0.5674879633221114,0.06186500772412665,0.5402917154149158,-0.11672329884589121,0.06705818677135601,0.9906629885114111,-0.02158041443324648
1742953344.6613293,0.5674890328596359,0.061995200637976866,0.5402749890344045,-0.11648998803750378,0.06692136675523495,0.9907015923376321,-0.02149344779959169
1742953344.66637,0.5675033371568023,0.062123428529987236,0.5402514352836297,-0.11622736009067983,0.06678773656611811,0.990743454973254,-0.021401061618201805
1742953344.671434,0.5675269742663783,0.06224311227822159,0.5402248889942325,-0.1159470367912901,0.06666451144550796,0.990786605507214,-0.02130797786143184
1742953344.6763406,0.5675618864602485,0.06235737826631191,0.540197038128643,-0.11563895698572547,0.06654850977168109,0.9908324577014045,-0.021212454827684614
1742953344.6812673,0.5676110980642449,0.062467824812220636,0.5401651492531369,-0.11529348248743662,0.06643853387798125,0.9908822405407197,-0.021112069843260892
1742953344.68655,0.5676651262202385,0.06257532203627506,0.5401290065599534,-0.11494694924255364,0.06633241155312464,0.9909317292828014,-0.021012328237815205
1742953344.691488,0.5677276926028982,0.06268434765765946,0.5400892448723599,-0.11458052944769298,0.06622611645611907,0.9909834541222974,-0.02090926652151145
1742953344.6963403,0.5677937212391452,0.06279679349870676,0.5400459447296748,-0.11421095100894696,0.06611729988772624,0.9910355619953215,-0.02080567676874685
1742953344.701332,0.5678652141655794,0.06291551690525943,0.5400029700081309,-0.1138300190288377,0.0660030261023639,0.9910892421999534,-0.020698823849366953
1742953344.7062626,0.5679412074332612,0.0630357076500731,0.5399577776089868,-0.11344068186421997,0.0658880768052795,0.991143789007782,-0.020590350759027858
1742953344.711299,0.5680205139368978,0.06315342570121114,0.5399118238472805,-0.11305048380375363,0.06577612359588118,0.9911980327465169,-0.020482908872314538
1742953344.7162652,0.568108828530567,0.0632636089489098,0.5398662858656262,-0.11264441180908939,0.06567321593083429,0.9912533284990249,-0.02037409966331219
1742953344.721286,0.568199778970497,0.063363435192402,0.539819741120249,-0.11223649668540883,0.06558078887710732,0.9913079169788189,-0.020266787539163833
1742953344.726303,0.568296047195084,0.06345201506208198,0.539773473062304,-0.11181939559453247,0.06550078776449132,0.9913624955081609,-0.02016115252004132
1742953344.731491,0.5683950153476242,0.06353582539097193,0.5397244647870136,-0.1113970019989625,0.06542601130609546,0.9914171151794788,-0.02005613919521602
1742953344.736423,0.5685001316020921,0.06362019207644688,0.5396736143385352,-0.11096468689542535,0.06535177983663934,0.9914726421230079,-0.019949512675888525
1742953344.7413318,0.5686075182108001,0.06370482313045617,0.539620921691627,-0.11053027214966686,0.06527803708474302,0.9915281527776539,-0.019843363178071265
1742953344.7463977,0.5687178187974822,0.06379205167655566,0.5395683875639212,-0.1100896979139647,0.0652022329194065,0.9915843001175239,-0.01973583025808472
1742953344.751303,0.5688318680325756,0.06387991984056371,0.5395107884364584,-0.10964788953591371,0.06512614699103703,0.9916403893131867,-0.01962813239240102
1742953344.7563398,0.5689502887922627,0.06396787415651822,0.5394495427840905,-0.10919973956518891,0.06505035255006884,0.9916969739567908,-0.019518718117510592
1742953344.761269,0.569069764962677,0.06404898743550883,0.5393864277151826,-0.10876239597289011,0.06498136796366744,0.9917516363331125,-0.019412750201881324
1742953344.7662702,0.5691953864079351,0.06412349215239166,0.5393207308758499,-0.10830841622813198,0.0649194844131955,0.9918074732007449,-0.0193050154320655
1742953344.7713706,0.5693247515069789,0.0641905002215416,0.5392502144700042,-0.10785576802777752,0.06486550392503179,0.9918623907563037,-0.019198893376432376
1742953344.7764184,0.5694572916104391,0.06425100357837447,0.5391763986935253,-0.10740107385681193,0.06481839364686945,0.9919168367448106,-0.019093825222095444
1742953344.7813766,0.5695928318671624,0.06430637856410674,0.5390980388499034,-0.10694311462067317,0.06477732432498744,0.991970981032181,-0.01899055761628506
1742953344.7864177,0.5697341960235014,0.06435819634588061,0.5390160436284029,-0.1064699890387113,0.06474081977562546,0.9920262450192796,-0.01888642056677101
1742953344.7912753,0.5698788069264737,0.06440610579963499,0.5389294963424179,-0.10599437067476185,0.06470949044351601,0.9920811648197786,-0.018783972999158214
1742953344.7963247,0.5700277031750397,0.06445140339091554,0.5388397120980837,-0.10551239765301557,0.06468150420880509,0.992136295261965,-0.018681771293461127
1742953344.8014705,0.5701795522342995,0.0644930157613593,0.5387475047603664,-0.1050254290063407,0.06465814628739194,0.9921913834692229,-0.018580687558373832
1742953344.8062916,0.570334252094392,0.06453172413024381,0.538651361795965,-0.10453866391087029,0.06463834196175025,0.9922459414692436,-0.018480912693382954
1742953344.811247,0.5704945419009245,0.06456787806692495,0.5385507868366953,-0.10403848060470253,0.06462242020943537,0.9923014177368142,-0.01838025345986037
1742953344.8163502,0.5706549989174247,0.06460013406810779,0.5384475068778459,-0.10354516595344891,0.06461052876503945,0.9923555946551073,-0.018282558275121038
1742953344.8213239,0.5708197890696027,0.06462841112532643,0.5383387316816092,-0.1030439211325941,0.06460384836392101,0.992409986894243,-0.018185461411794498
1742953344.8263419,0.5709873404766669,0.06465267747447694,0.5382259812635556,-0.10254363797967046,0.06460186636175491,0.9924636688565462,-0.018090527142017608
1742953344.8313491,0.5711561034095408,0.06467307234016048,0.5381078847150732,-0.10204871434144441,0.06460401909922175,0.9925162099564202,-0.01799871082130729
1742953344.8363736,0.5713288804639964,0.06469184326811747,0.5379842386382964,-0.10154738717255836,0.06460881404943769,0.9925689826604815,-0.017906534167410042
1742953344.8413122,0.5715022714816804,0.06470856167143653,0.5378563545751344,-0.10105900851619835,0.06461567131378522,0.9926199788448854,-0.017817671463216497
1742953344.8463662,0.5716786501903869,0.06472439829033522,0.5377211052247725,-0.10056559762290028,0.06462394535361192,0.9926711493440166,-0.017728381813112037
1742953344.8513649,0.5718550925407825,0.06473904333454741,0.5375821657467362,-0.1000855317414554,0.06463321246146261,0.9927206042784652,-0.017641882664290245
1742953344.8564253,0.5720330270598849,0.06475321148051232,0.5374371768919884,-0.09960616629133731,0.06464337699928202,0.9927696728994017,-0.017556252962587567
1742953344.8613153,0.57221072183926,0.06476793064141055,0.5372906369062058,-0.0991262571352087,0.06465304363604994,0.9928185924071169,-0.017470308117218246
1742953344.8664243,0.5723857464861304,0.06478310526339892,0.5371411390519847,-0.09866215384811244,0.06466166957418887,0.9928657252338295,-0.017386763408739882
1742953344.871389,0.5725634542273135,0.06479951115465522,0.5369799196056133,-0.09819498728658606,0.06466929614383794,0.9929130167459301,-0.017302247962165108
1742953344.876494,0.5727403831465072,0.06481247978227644,0.5368161835995717,-0.09773982850260257,0.06468015279651688,0.9929586368683432,-0.017220604724075998
1742953344.881495,0.5729165220609778,0.06482023196639983,0.5366513252294902,-0.09729344964470964,0.0646961586476307,0.9930027890067223,-0.017142133395346815
1742953344.8863552,0.5730921973483265,0.06482499942175904,0.5364838677813326,-0.09685456884800057,0.06471518373889304,0.9930457573695871,-0.0170663779746171
1742953344.8913176,0.5732710656800051,0.0648282977816348,0.5363131498082674,-0.09641790232553984,0.06473634909476259,0.9930881388995904,-0.016992398123034456
1742953344.8963258,0.5734495281764008,0.06483210778400086,0.5361369521170223,-0.09599330863869093,0.06475719349110845,0.9931291230678172,-0.016921450951397795
1742953344.901293,0.5736263120306877,0.06483621509934347,0.5359578148386325,-0.09558467300081785,0.06477757674759257,0.9931683593722301,-0.016853657760539334
1742953344.9063144,0.5738069899508351,0.06484110403548259,0.5357795946163234,-0.09516420428537631,0.06479766860042778,0.9932086166614056,-0.016783329711871336
1742953344.9114015,0.5739790469986127,0.06484414776698469,0.5356020534988568,-0.09476931040750344,0.06481850141571073,0.993246114406852,-0.01671813072082765
1742953344.9163406,0.5741506505903303,0.06484639779983131,0.5354184847422019,-0.0943829311069602,0.06483993066787125,0.99328256562509,-0.016655045238104297
1742953344.921623,0.5743220809900714,0.06484901202373008,0.5352282100054593,-0.09400684171260844,0.06486085541886476,0.9933178921145458,-0.01659362379558247
1742953344.9262877,0.5744873370353162,0.06485100777870055,0.5350348764911006,-0.09366039277419122,0.06488144346492751,0.9933502103788808,-0.016537492540430552
1742953344.9313228,0.5746523842093997,0.06485212442696647,0.5348439565553409,-0.09331145734980452,0.06490284876500449,0.9933825840557194,-0.016481318036614588
1742953344.9363115,0.5748160581381627,0.06485111995618616,0.5346554028949966,-0.09297682360340118,0.06492633984905241,0.9934132947062104,-0.01642883341504959
1742953344.9412925,0.5749780191350821,0.06485021806747104,0.5344568881000671,-0.09266394605933534,0.06494933347127771,0.9934418314433249,-0.016380009794930685
1742953344.9464016,0.5751396144905758,0.06484987081689204,0.5342491361786141,-0.09236227248038795,0.06497158236951378,0.9934692482893354,-0.016332691452517718
1742953344.951289,0.5752968517685192,0.06484853389728779,0.5340425278418858,-0.09207104844285355,0.06499398836133727,0.9934955501081952,-0.016287892151370123
1742953344.9563081,0.5754544708601557,0.06484661045827772,0.5338292941200707,-0.09179406830110351,0.06501703674164709,0.993520359021118,-0.01624592775486722
1742953344.9613602,0.5756126762732594,0.06484230382751235,0.5336029768565648,-0.09153713797565254,0.06504248365500712,0.9935430053775602,-0.016208767890863132
1742953344.96643,0.5757757100889874,0.06483570121091163,0.5333764839626396,-0.09127517667158669,0.0650710877971853,0.9935658323743023,-0.016171963233371216
1742953344.9716177,0.5759402204825033,0.0648281860407852,0.5331516605020814,-0.09101844164770716,0.06510067743057962,0.993588018350784,-0.016136755183887425
1742953344.9764009,0.5761072039434809,0.0648187652091125,0.5329240857394449,-0.09076998078602254,0.06513225828130885,0.993609207863894,-0.0161040854247378
1742953344.9813206,0.5762724185511507,0.06480840740361528,0.5326928916184807,-0.09053465829709603,0.06516476099735374,0.9936290304100047,-0.016074187309462123
1742953344.9863057,0.5764394585299203,0.06479737007471618,0.5324582028505829,-0.09029505048403717,0.06519824829996622,0.9936491243559847,-0.016044000227066448
1742953344.9912605,0.5766058821075829,0.06478546387955847,0.5322058292859216,-0.09007940638603262,0.06523225546323684,0.9936668802382638,-0.016018255519099113
1742953344.9963262,0.5767740014291562,0.06476893310185364,0.5319464994741425,-0.0898749429157848,0.06527129993667175,0.9936831786220829,-0.015996642271902107
1742953345.0014057,0.5769448477024799,0.0647481036230253,0.5316935977455818,-0.08966298939940757,0.06531498808788155,0.9936997970644381,-0.015975417901769862
1742953345.006402,0.5771147866141263,0.06472478841861305,0.5314429830805414,-0.08945708284235639,0.06536125107736858,0.9937156168459539,-0.015956504109684147
1742953345.0113328,0.5772890089314694,0.06470039037427201,0.5311935436470046,-0.08923946374727362,0.06540935899226626,0.9937323394786235,-0.015936478301740026
1742953345.0163405,0.577462345690524,0.06467430080639998,0.5309313926591347,-0.08904087853475152,0.0654591503564668,0.9937471216498365,-0.015921048867279866
1742953345.0212827,0.5776396721822469,0.06464906426356623,0.5306506232137901,-0.08885517888200455,0.0655086308451776,0.9937606894530718,-0.015908129003521017
1742953345.0263393,0.5778160970708954,0.06462356225466413,0.5303676349859181,-0.0886797715387301,0.06555802376567998,0.9937732736591636,-0.015897301674383333
1742953345.0312932,0.5779956045247342,0.06459703449473293,0.5300818604846319,-0.08850194032595353,0.06560897079667391,0.9937859346852143,-0.01588664632254734
1742953345.036343,0.5781788525763703,0.06456957934484792,0.5297859022827046,-0.08832670165694949,0.06566115446664811,0.9937982314602002,-0.01587708144117267
1742953345.0413086,0.5783620667795079,0.06454261330356943,0.5294749113452767,-0.08816870841342331,0.06571256107433092,0.9938089755051095,-0.015870046605031655
1742953345.0463462,0.578548675688478,0.06451726558611494,0.5291527949302884,-0.08802071364321616,0.06576222238932948,0.9938189138475553,-0.01586349756582035
1742953345.0513349,0.5787369132845415,0.06448908874097244,0.5288283642766366,-0.08787125003383049,0.06581461603635863,0.9938287725186754,-0.015857195448806226
1742953345.0563474,0.5789311583899457,0.06445883004725202,0.528501147656651,-0.08771185148577035,0.06586970755997842,0.993839326079889,-0.01584950068529739
1742953345.0613556,0.5791276982713048,0.06442756811061846,0.5281645424143776,-0.08755918984958112,0.06592527721400397,0.9938492019913108,-0.015843288748759198
1742953345.066264,0.5793271071437435,0.06439702380657333,0.5278118352771203,-0.08741283877222615,0.06597873105768796,0.9938586238317471,-0.015837881836410245
1742953345.07158,0.5795287066876248,0.06436580798861351,0.5274530714297907,-0.08726763569577484,0.06603082852198998,0.9938680017463205,-0.015833020859744796
1742953345.0766168,0.5797328602719489,0.06433487369417336,0.5270852882128061,-0.08712566502724726,0.0660802766348209,0.9938772421243419,-0.015828553968628402
1742953345.0814188,0.5799402961232303,0.0643019877503159,0.5267216642655504,-0.08696485948034945,0.06612835198651036,0.993888244176625,-0.01582126311697981
1742953345.0866127,0.5801507541839332,0.06426573519224633,0.5263618621547206,-0.08679425620757572,0.06617878896788255,0.9938999367414122,-0.01581267610289819
1742953345.09135,0.5803659124235032,0.06422532714911755,0.525991249501041,-0.08662144776420301,0.06623454222425315,0.9939114136787209,-0.01580544092215193
1742953345.0965955,0.5805798541726226,0.06418325800355222,0.5255986740138455,-0.08647626376766698,0.06629142235935669,0.9939202930389212,-0.01580361388364582
1742953345.1013749,0.580797639971003,0.06414236647305954,0.5252001987902307,-0.08631938666128304,0.06634778571797496,0.9939302258835048,-0.015800028224876153
1742953345.1066623,0.5810175360612115,0.06410282554071937,0.5248012666771815,-0.08615684115122918,0.06640328230476684,0.9939406909361719,-0.01579575016644033
1742953345.1112645,0.5812422445036275,0.06406585163494742,0.5243993893942258,-0.08598569112531139,0.06645662446682127,0.9939520480641348,-0.01578936779260869
1742953345.1168306,0.5814705817057313,0.06402782907415708,0.5239884271639312,-0.0858142328282092,0.06651176698687968,0.9939632757268649,-0.01578318100729869
1742953345.1216593,0.5817019768721096,0.06398915535513802,0.5235673093541516,-0.08563912535574827,0.066567168319353,0.993974783187315,-0.01577601654333649
1742953345.126327,0.5819387680570732,0.06395102396557947,0.5231323975982054,-0.08546121502081128,0.06662067213216559,0.9939866508017782,-0.01576720646434233
1742953345.131657,0.5821781544169454,0.063913452519683,0.522690625210411,-0.08528490870234934,0.06667074657772908,0.9939985976246272,-0.01575702442324075
1742953345.1363385,0.5824198853072857,0.0638772672839364,0.5222493010227791,-0.08509075304232216,0.066715874264256,0.9940124473434662,-0.015741994603588425
1742953345.1416473,0.582666659433719,0.06384122920898372,0.521796962356925,-0.08489407610941754,0.06675497670204683,0.9940269007381507,-0.01572544231316031
1742953345.146329,0.5829139803025299,0.06380442500407568,0.5213278589800643,-0.08470912186740968,0.06679129244235674,0.9940404818727812,-0.015710134450764544
1742953345.1516511,0.5831618175752336,0.06376817484948383,0.5208445746407595,-0.08452630622186123,0.06682728843892569,0.9940538788112605,-0.015694046536076964
1742953345.1563816,0.5834138938407127,0.06373494848314981,0.5203359931935785,-0.08434897826861408,0.06686373631502991,0.9940667373699303,-0.01567840188721551
1742953345.161629,0.5836625090851028,0.06370049776327065,0.5198315571729133,-0.08416942006756782,0.06690354942053761,0.9940795183636357,-0.01566317242276066
1742953345.1667984,0.5839181342967515,0.06366633923489412,0.5193360275251997,-0.08396277698253565,0.06694406130800264,0.9940945856894703,-0.01564287185435892
1742953345.1715667,0.5841786004303097,0.06363367564679064,0.5188221308733447,-0.08375719019027537,0.06698406328765695,0.9941095716976045,-0.015621389698437252
1742953345.176376,0.5844395383536781,0.06360044529718481,0.5183016257152511,-0.0835482141155927,0.06702528540808926,0.9941247135543013,-0.01560002995630283
1742953345.1814373,0.5847024824072606,0.06356408531720811,0.5177730586642809,-0.08334149907045807,0.06707068229621738,0.9941392831553011,-0.015582162766218693
1742953345.1865966,0.5849657546723751,0.06353147461384191,0.5172321059002166,-0.08313847544419044,0.06711429204567128,0.9941536272271122,-0.015563777664828181
1742953345.1913133,0.5852312136247433,0.06350229511886187,0.5166900145999905,-0.08292904893876825,0.06715710310242394,0.994168558316408,-0.015542650998999192
1742953345.196368,0.585500805267047,0.06347106947834272,0.5161257729560894,-0.0827248037775565,0.06720376986085656,0.9941827107434711,-0.01552410432899729
1742953345.2014666,0.5857674491359997,0.06343710735080613,0.5155536586426208,-0.08252611261851238,0.06725327989024868,0.9941961203531822,-0.015508428507155012
1742953345.206358,0.5860379622827175,0.06340221138412414,0.514985480908723,-0.08231625238029282,0.0673040605563888,0.9942103544002111,-0.015490940258504175
1742953345.2113795,0.5863108176751903,0.06336960398460503,0.5144101300286876,-0.08210161890135462,0.06735265709615716,0.9942251118581799,-0.01547160969175138
1742953345.2163801,0.5865820319445032,0.06333928388955982,0.5138204593437912,-0.08189715359628681,0.06739900229895396,0.994239118184831,-0.01545336833772821
1742953345.2213092,0.5868509873461546,0.06331157294468578,0.5132288257301971,-0.08169507605962864,0.06744167088544634,0.9942531383851314,-0.015434778492335604
1742953345.2263207,0.5871212759170378,0.06328618242111173,0.5126439344586771,-0.08148050183205607,0.06748107683144473,0.994268422069354,-0.015412234315055263
1742953345.2313128,0.5873934659428726,0.06326194257236828,0.5120411052789289,-0.08127466312104736,0.06751578803386418,0.9942832625227853,-0.015389651320693715
1742953345.236412,0.5876617621446788,0.06323595336182378,0.5114247550434948,-0.08108319668125075,0.06754660853322934,0.9942971267338653,-0.015368625845796487
1742953345.2413225,0.5879321980872665,0.06320767207494878,0.5108043653592662,-0.08088908594936829,0.06757493507041923,0.994311338764286,-0.015347492605558693
1742953345.2463152,0.5882031126236406,0.06317972532526366,0.5101811491603422,-0.0806911218288947,0.06760206389366345,0.9943259294160738,-0.015324813413961292
1742953345.251288,0.5884741197057903,0.06315251177535881,0.5095561919291622,-0.08050057355281343,0.0676296377639039,0.9943398399625099,-0.015302693126424025
1742953345.256323,0.5887472220501452,0.06312445032494077,0.5089223398113152,-0.08031299701172875,0.06765562928819653,0.9943535694066425,-0.015281274321257553
1742953345.261469,0.5890148395159787,0.06309867421820542,0.5082916121707971,-0.08013479527177321,0.06767362932232039,0.99436703528848,-0.015260852292549943
1742953345.2663536,0.5892856103363205,0.0630742745048809,0.5076454370957756,-0.07996894390991903,0.06768584819571927,0.99437982714052,-0.015243140750780225
1742953345.2713425,0.5895540227707359,0.06305078773078585,0.5069821275347296,-0.07982087309083362,0.0676878881567663,0.994391830399945,-0.015227135309741888
1742953345.276414,0.5898182825859396,0.06302938778881309,0.5062886387109454,-0.07970536126691243,0.06767463242549873,0.9944021887883555,-0.015214678580652055
1742953345.28134,0.5900753316127969,0.06300593079227113,0.505592941473559,-0.0796071826441795,0.06764915241953863,0.99441192765839,-0.015205485164875637
1742953345.286445,0.590335954074554,0.06298200916275473,0.5048999806934502,-0.07950411193734692,0.06762072086564493,0.9944222412132836,-0.015196725799147688
1742953345.2915075,0.5905923985075405,0.06295733499726933,0.5042030964966335,-0.07941751445926692,0.06759194718576317,0.9944311934784156,-0.01519172504500668
1742953345.2964416,0.5908500305920557,0.06293450134068855,0.50350730240112,-0.0793201964035641,0.06757198817682196,0.9944404139830061,-0.015185384211106413
1742953345.3014114,0.5911069366804937,0.06291312348425167,0.5027980856985954,-0.07923928689741666,0.06755889178693676,0.9944478019826353,-0.015182248990687958
1742953345.3069394,0.5913609771627664,0.06289558990388351,0.5020735842077172,-0.07916938524035418,0.06754471323943635,0.9944543521625914,-0.01518096238541535
1742953345.3119998,0.5916170533957905,0.06287998250092408,0.5013361094299078,-0.0790971077555378,0.06753385351090654,0.9944608447361519,-0.015180726640561236
1742953345.3165402,0.5918712188918073,0.06286487662707486,0.5005958967422506,-0.07902055506610696,0.06752594730898742,0.9944674636942361,-0.015180973968141779
1742953345.3215635,0.5921230841511917,0.06284834682861848,0.49985754627261547,-0.07894780804057029,0.06752377005793643,0.9944733555617271,-0.015183186771922454
1742953345.3264992,0.5923800598496548,0.06283004483744138,0.49911170499568364,-0.07885902818004731,0.06753027275324619,0.9944799540164443,-0.015183444794299204
1742953345.3318963,0.5926381330870245,0.06281220043622397,0.4983748813172602,-0.07875107435989923,0.06754067833976177,0.9944878763079436,-0.015178568215842125
1742953345.3365276,0.5929002081331728,0.06279438320637566,0.4976288460351598,-0.07863556164924923,0.06755547819037949,0.9944961013901413,-0.015172677100172838
