Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1742953348.1906826,300556,1742953348,190486393,ft_sensor0_wrench,0.08972454071044922,0.18651390075683594,0.3693099021911621,0.005455225706100464,0.004221081733703613,0.002253219485282898
1742953348.1973085,300557,1742953348,197151927,ft_sensor0_wrench,0.08607625961303711,0.23316192626953125,0.4156770706176758,0.006377995014190674,0.004609372466802597,0.002486512064933777
1742953348.2039697,300558,1742953348,203794476,ft_sensor0_wrench,0.06626081466674805,0.2959766387939453,0.36750268936157227,0.007802784442901611,0.004907030612230301,0.002277359366416931
1742953348.2106264,300559,1742953348,210471756,ft_sensor0_wrench,0.03082752227783203,0.23332977294921875,0.36774396896362305,0.006834447383880615,0.005458146333694458,0.0024581104516983032
1742953348.2172956,300560,1742953348,217144138,ft_sensor0_wrench,0.052213191986083984,0.2616558074951172,0.3888106346130371,0.00768706202507019,0.005878094583749771,0.0026770830154418945
1742953348.2238631,300561,1742953348,223784788,ft_sensor0_wrench,0.04213142395019531,0.2797584533691406,0.3911299705505371,0.007323473691940308,0.005629308521747589,0.002932325005531311
1742953348.2305877,300562,1742953348,230478836,ft_sensor0_wrench,0.06950998306274414,0.2649250030517578,0.3906412124633789,0.007749408483505249,0.004866208881139755,0.002906620502471924
1742953348.2373095,300563,1742953348,237140269,ft_sensor0_wrench,0.10337305068969727,0.23643112182617188,0.4175076484680176,0.006440311670303345,0.003597486764192581,0.002716049551963806
1742953348.2439415,300564,1742953348,243816969,ft_sensor0_wrench,0.04059886932373047,0.25089454650878906,0.3927130699157715,0.006888836622238159,0.004913359880447388,0.002258792519569397
1742953348.2506485,300565,1742953348,250522241,ft_sensor0_wrench,0.11094808578491211,0.24991989135742188,0.39229536056518555,0.006865829229354858,0.0038735084235668182,0.00249384343624115
1742953348.2572494,300566,1742953348,257136004,ft_sensor0_wrench,0.13535118103027344,0.16819381713867188,0.36690473556518555,0.005811572074890137,0.003943145275115967,0.0024466663599014282
1742953348.263994,300567,1742953348,263804142,ft_sensor0_wrench,0.03082752227783203,0.23332977294921875,0.36774396896362305,0.006834447383880615,0.005458146333694458,0.0024581104516983032
1742953348.2706223,300568,1742953348,270470243,ft_sensor0_wrench,0.08308982849121094,0.2007617950439453,0.3673243522644043,0.006323009729385376,0.004700645804405212,0.0024523884057998657
1742953348.2772954,300569,1742953348,277151480,ft_sensor0_wrench,0.09066486358642578,0.2142505645751953,0.34211206436157227,0.006748497486114502,0.0049766674637794495,0.0022301673889160156
1742953348.28388,300570,1742953348,283787287,ft_sensor0_wrench,0.06637430191040039,0.23311233520507812,0.3676576614379883,0.006827205419540405,0.0049314312636852264,0.002906784415245056
1742953348.2906058,300571,1742953348,290454527,ft_sensor0_wrench,0.06637430191040039,0.23311233520507812,0.3676576614379883,0.006827205419540405,0.0049314312636852264,0.002906784415245056
1742953348.2972453,300572,1742953348,297117427,ft_sensor0_wrench,0.04828643798828125,0.20151901245117188,0.36765575408935547,0.006338775157928467,0.00521378219127655,0.0026660114526748657
1742953348.3039236,300573,1742953348,303784120,ft_sensor0_wrench,0.04828643798828125,0.20151901245117188,0.36765575408935547,0.006338775157928467,0.00521378219127655,0.0026660114526748657
1742953348.3105764,300574,1742953348,310452267,ft_sensor0_wrench,0.0035991668701171875,0.2475757598876953,0.3428630828857422,0.00727573037147522,0.006247304379940033,0.002449512481689453
1742953348.3172574,300575,1742953348,317116667,ft_sensor0_wrench,0.12604951858520508,0.2491130828857422,0.3439445495605469,0.007299274206161499,0.0036824382841587067,0.002700492739677429
1742953348.3238988,300576,1742953348,323782436,ft_sensor0_wrench,0.048125267028808594,0.23659896850585938,0.36957454681396484,0.006896793842315674,0.004446268081665039,0.0026876479387283325
1742953348.330686,300577,1742953348,330467919,ft_sensor0_wrench,0.07315826416015625,0.2182769775390625,0.34427404403686523,0.006826609373092651,0.004477925598621368,0.0026733428239822388
1742953348.3372772,300578,1742953348,337128482,ft_sensor0_wrench,0.009604930877685547,0.1699237823486328,0.3447580337524414,0.005423843860626221,0.0058057233691215515,0.0022174865007400513
1742953348.3440292,300579,1742953348,343801773,ft_sensor0_wrench,0.06547069549560547,0.2676544189453125,0.36933135986328125,0.007376670837402344,0.004177503287792206,0.00226612389087677
1742953348.3506029,300580,1742953348,350481481,ft_sensor0_wrench,0.10101652145385742,0.26743507385253906,0.3692450523376465,0.007369428873062134,0.0036507807672023773,0.002714797854423523
1742953348.3572981,300581,1742953348,357125154,ft_sensor0_wrench,0.06542205810546875,0.2398700714111328,0.37140512466430664,0.00695917010307312,0.00343438982963562,0.002917185425758362
1742953348.3639424,300582,1742953348,363791426,ft_sensor0_wrench,0.10415220260620117,0.29924774169921875,0.3922281265258789,0.008291631937026978,0.003585558384656906,0.0027146339416503906
1742953348.3706212,300583,1742953348,370461575,ft_sensor0_wrench,0.07111215591430664,0.26787376403808594,0.4152069091796875,0.008236944675445557,0.004085026681423187,0.0022329390048980713
1742953348.3772767,300584,1742953348,377125361,ft_sensor0_wrench,0.06040143966674805,0.22257232666015625,0.4174361228942871,0.006889283657073975,0.0038742423057556152,0.002455294132232666
1742953348.3838737,300585,1742953348,383790737,ft_sensor0_wrench,0.08842086791992188,0.2366504669189453,0.4404888153076172,0.00687408447265625,0.003814615309238434,0.0024751126766204834
1742953348.3907187,300586,1742953348,390468198,ft_sensor0_wrench,0.06950998306274414,0.2649250030517578,0.3906412124633789,0.007749408483505249,0.004866208881139755,0.002906620502471924
1742953348.3973014,300587,1742953348,397146792,ft_sensor0_wrench,0.08606433868408203,0.2676544189453125,0.3922262191772461,0.007803201675415039,0.00386790931224823,0.0024738609790802
1742953348.4039211,300588,1742953348,403796094,ft_sensor0_wrench,0.08825969696044922,0.2717323303222656,0.44240760803222656,0.007432132959365845,0.0030471011996269226,0.002496764063835144
1742953348.4106224,300589,1742953348,410466427,ft_sensor0_wrench,0.060413360595703125,0.188079833984375,0.440887451171875,0.005464047193527222,0.004615701735019684,0.0024679452180862427
1742953348.417353,300590,1742953348,417136845,ft_sensor0_wrench,0.0755157470703125,0.1872730255126953,0.39253664016723633,0.005897492170333862,0.004424631595611572,0.002674594521522522
1742953348.4239166,300591,1742953348,423784210,ft_sensor0_wrench,0.01411294937133789,0.26568031311035156,0.36807727813720703,0.007338672876358032,0.005688931792974472,0.0029125064611434937
1742953348.430631,300592,1742953348,430451323,ft_sensor0_wrench,0.07928037643432617,0.2824897766113281,0.41560983657836914,0.007803797721862793,0.004321422427892685,0.0027073025703430176
1742953348.437264,300593,1742953348,437124164,ft_sensor0_wrench,0.06193685531616211,0.251434326171875,0.41585350036621094,0.007323920726776123,0.004590194672346115,0.00312882661819458
1742953348.4438741,300594,1742953348,443787519,ft_sensor0_wrench,-0.02884674072265625,0.2173290252685547,0.39145708084106445,0.006362408399581909,0.006707146763801575,0.00266440212726593
1742953348.4505374,300595,1742953348,450452241,ft_sensor0_wrench,0.03082752227783203,0.23332977294921875,0.36774396896362305,0.006834447383880615,0.005458146333694458,0.0024581104516983032
1742953348.4571743,300596,1742953348,457116233,ft_sensor0_wrench,0.11031913757324219,0.18651580810546875,0.39220523834228516,0.0058817267417907715,0.003911495208740234,0.002460971474647522
1742953348.4638524,300597,1742953348,463784135,ft_sensor0_wrench,0.11094808578491211,0.24991989135742188,0.39229536056518555,0.006865829229354858,0.0038735084235668182,0.00249384343624115
1742953348.4706202,300598,1742953348,470472895,ft_sensor0_wrench,0.10117769241333008,0.23235511779785156,0.3673262596130371,0.0068114399909973145,0.0044182948768138885,0.002693161368370056
1742953348.4772732,300599,1742953348,477145932,ft_sensor0_wrench,0.012901782989501953,0.166656494140625,0.36582279205322266,0.005788028240203857,0.0065080225467681885,0.002195686101913452
1742953348.4842768,300600,1742953348,483792417,ft_sensor0_wrench,0.1004343032836914,0.23181533813476562,0.3670806884765625,0.006802886724472046,0.004431873559951782,0.0020308643579483032
1742953348.4905984,300601,1742953348,490461791,ft_sensor0_wrench,0.07007026672363281,0.2142505645751953,0.3192167282104492,0.006321996450424194,0.005286253988742828,0.0020224303007125854
1742953348.4973023,300602,1742953348,497143215,ft_sensor0_wrench,0.10027408599853516,0.26689720153808594,0.3689999580383301,0.007360905408859253,0.003664366900920868,0.00205250084400177
1742953348.5039349,300603,1742953348,503788745,ft_sensor0_wrench,0.05805683135986328,0.2190837860107422,0.3926248550415039,0.006393164396286011,0.00466899573802948,0.0024666935205459595
1742953348.5106642,300604,1742953348,510471650,ft_sensor0_wrench,0.06563091278076172,0.2325725555419922,0.3674125671386719,0.006818681955337524,0.00494500994682312,0.0022444874048233032
1742953348.5172853,300605,1742953348,517149276,ft_sensor0_wrench,0.12840700149536133,0.218109130859375,0.39220714569091797,0.00637015700340271,0.0036291442811489105,0.0027017444372177124
1742953348.5239565,300606,1742953348,523789794,ft_sensor0_wrench,0.15014314651489258,0.20305633544921875,0.3458423614501953,0.0059358179569244385,0.0029585063457489014,0.002709224820137024
1742953348.53067,300607,1742953348,530489562,ft_sensor0_wrench,0.06563091278076172,0.2325725555419922,0.3674125671386719,0.006818681955337524,0.00494500994682312,0.0022444874048233032
1742953348.537271,300608,1742953348,537133416,ft_sensor0_wrench,0.034125328063964844,0.23006248474121094,0.3888087272644043,0.007198631763458252,0.006160445511341095,0.002436310052871704
1742953348.5439236,300609,1742953348,543802963,ft_sensor0_wrench,0.059626102447509766,0.3102245330810547,0.36551666259765625,0.008670568466186523,0.0053865946829319,0.002476513385772705
1742953348.550533,300610,1742953348,550450076,ft_sensor0_wrench,0.027692794799804688,0.20151710510253906,0.3447604179382324,0.005912274122238159,0.005523368716239929,0.0024582594633102417
1742953348.557217,300611,1742953348,557117936,ft_sensor0_wrench,0.06249523162841797,0.2007598876953125,0.34442901611328125,0.005896508693695068,0.005010232329368591,0.0022446364164352417
1742953348.5639923,300612,1742953348,563809142,ft_sensor0_wrench,0.08355855941772461,0.29924774169921875,0.36933326721191406,0.007865101099014282,0.003895152360200882,0.0025068968534469604
1742953348.5707188,300613,1742953348,570490660,ft_sensor0_wrench,0.006426334381103516,0.31505584716796875,0.39313411712646484,0.007888704538345337,0.005388516932725906,0.002505272626876831
1742953348.577322,300614,1742953348,577140111,ft_sensor0_wrench,0.046834468841552734,0.2522430419921875,0.4642038345336914,0.006890475749969482,0.004781264811754227,0.0029221773147583008
1742953348.5838742,300615,1742953348,583809781,ft_sensor0_wrench,0.06119251251220703,0.2508964538574219,0.41560792922973633,0.0073153674602508545,0.004603773355484009,0.002466529607772827
1742953348.5905938,300616,1742953348,590470237,ft_sensor0_wrench,0.051422119140625,0.23333168029785156,0.3906393051147461,0.0072609782218933105,0.005148559808731079,0.0026658475399017334
1742953348.597227,300617,1742953348,597148223,ft_sensor0_wrench,0.06950998306274414,0.2649250030517578,0.3906412124633789,0.007749408483505249,0.004866208881139755,0.002906620502471924
1742953348.6039279,300618,1742953348,603812589,ft_sensor0_wrench,0.06198263168334961,0.2792205810546875,0.41377925872802734,0.007741451263427734,0.005333300679922104,0.0024777650833129883
1742953348.61065,300619,1742953348,610470500,ft_sensor0_wrench,0.04891538619995117,0.264923095703125,0.36774587631225586,0.007322877645492554,0.005175795406103134,0.0026988834142684937
1742953348.6172855,300620,1742953348,617144581,ft_sensor0_wrench,0.08371877670288086,0.26416587829589844,0.3674144744873047,0.007307112216949463,0.004662659019231796,0.0024852603673934937
1742953348.6239073,300621,1742953348,623791010,ft_sensor0_wrench,0.041538238525390625,0.27863121032714844,0.36551475524902344,0.008182138204574585,0.005668945610523224,0.0022357404232025146
1742953348.6305945,300622,1742953348,630460806,ft_sensor0_wrench,0.08308982849121094,0.2007617950439453,0.3673243522644043,0.006323009729385376,0.004700645804405212,0.0024523884057998657
1742953348.6372848,300623,1742953348,637150419,ft_sensor0_wrench,0.07317018508911133,0.18378448486328125,0.3677248954772949,0.005401432514190674,0.0052193813025951385,0.0026859790086746216
1742953348.6439092,300624,1742953348,643799703,ft_sensor0_wrench,0.12086772918701172,0.26689720153808594,0.3918948173522949,0.0077874064445495605,0.003354772925376892,0.0022602379322052
1742953348.6505525,300625,1742953348,650470568,ft_sensor0_wrench,0.03396320343017578,0.26514244079589844,0.39072704315185547,0.007756650447845459,0.005392923951148987,0.002457946538925171
1742953348.6572785,300626,1742953348,657140266,ft_sensor0_wrench,0.08292865753173828,0.2358417510986328,0.36924314498901367,0.006880998611450195,0.003933131694793701,0.0024740248918533325
1742953348.6638994,300627,1742953348,663790950,ft_sensor0_wrench,0.05805683135986328,0.2190837860107422,0.3926248550415039,0.006393164396286011,0.00466899573802948,0.0024666935205459595
1742953348.6706002,300628,1742953348,670470104,ft_sensor0_wrench,0.06119251251220703,0.2508964538574219,0.41560792922973633,0.0073153674602508545,0.004603773355484009,0.002466529607772827
1742953348.6772945,300629,1742953348,677136153,ft_sensor0_wrench,0.05805683135986328,0.2190837860107422,0.3926248550415039,0.006393164396286011,0.00466899573802948,0.0024666935205459595
1742953348.6838503,300630,1742953348,683784406,ft_sensor0_wrench,0.04891538619995117,0.264923095703125,0.36774587631225586,0.007322877645492554,0.005175795406103134,0.0026988834142684937
1742953348.6905978,300631,1742953348,690463350,ft_sensor0_wrench,0.08308982849121094,0.2007617950439453,0.3673243522644043,0.006323009729385376,0.004700645804405212,0.0024523884057998657
1742953348.697231,300632,1742953348,697128736,ft_sensor0_wrench,0.03082752227783203,0.23332977294921875,0.36774396896362305,0.006834447383880615,0.005458146333694458,0.0024581104516983032
1742953348.7038896,300633,1742953348,703788361,ft_sensor0_wrench,0.07317018508911133,0.18378448486328125,0.3677248954772949,0.005401432514190674,0.0052193813025951385,0.0026859790086746216
1742953348.710659,300634,1742953348,710484447,ft_sensor0_wrench,0.07630586624145508,0.21559715270996094,0.39070796966552734,0.00632360577583313,0.005154158920049667,0.002685829997062683
1742953348.7171924,300635,1742953348,717116939,ft_sensor0_wrench,0.027179241180419922,0.27997779846191406,0.4141106605529785,0.007757246494293213,0.005846437066793442,0.0026913881301879883
1742953348.7239492,300636,1742953348,723812723,ft_sensor0_wrench,0.07944154739379883,0.24740982055664062,0.41369152069091797,0.007245779037475586,0.005088936537504196,0.0026856660842895508
1742953348.7305574,300637,1742953348,730468714,ft_sensor0_wrench,0.10416412353515625,0.2647552490234375,0.4156794548034668,0.006866425275802612,0.004327021539211273,0.0027272850275039673
1742953348.737249,300638,1742953348,737135412,ft_sensor0_wrench,0.07317018508911133,0.18378448486328125,0.3677248954772949,0.005401432514190674,0.0052193813025951385,0.0026859790086746216
1742953348.7439673,300639,1742953348,743806871,ft_sensor0_wrench,0.08308982849121094,0.2007617950439453,0.3673243522644043,0.006323009729385376,0.004700645804405212,0.0024523884057998657
1742953348.7505643,300640,1742953348,750449504,ft_sensor0_wrench,0.06563091278076172,0.2325725555419922,0.3674125671386719,0.006818681955337524,0.00494500994682312,0.0022444874048233032
1742953348.7573526,300641,1742953348,757138226,ft_sensor0_wrench,0.11789321899414062,0.20000457763671875,0.3669929504394531,0.0063072144985198975,0.0041875094175338745,0.0022387653589248657
1742953348.7639148,300642,1742953348,763813364,ft_sensor0_wrench,0.17831087112426758,0.21654510498046875,0.3435249328613281,0.00678783655166626,0.0029249340295791626,0.0026947706937789917
1742953348.7706037,300643,1742953348,770455781,ft_sensor0_wrench,0.09144210815429688,0.2770671844482422,0.3168330192565918,0.00859975814819336,0.004964739084243774,0.002228766679763794
1742953348.7772305,300644,1742953348,777118794,ft_sensor0_wrench,0.09379959106445312,0.246063232421875,0.3650951385498047,0.007670670747756958,0.004911445081233978,0.002230018377304077
1742953348.7838745,300645,1742953348,783800484,ft_sensor0_wrench,0.058997154235839844,0.24682044982910156,0.36542701721191406,0.0076864659786224365,0.005424581468105316,0.002443641424179077
1742953348.7906024,300646,1742953348,790454002,ft_sensor0_wrench,0.03082752227783203,0.23332977294921875,0.36774396896362305,0.006834447383880615,0.005458146333694458,0.0024581104516983032
1742953348.7972448,300647,1742953348,797134548,ft_sensor0_wrench,0.05805683135986328,0.2190837860107422,0.3926248550415039,0.006393164396286011,0.00466899573802948,0.0024666935205459595
1742953348.8039002,300648,1742953348,803792341,ft_sensor0_wrench,0.10431337356567383,0.26416778564453125,0.39030981063842773,0.0077336132526397705,0.004353072494268417,0.002692997455596924
1742953348.8106248,300649,1742953348,810483573,ft_sensor0_wrench,0.08622550964355469,0.232574462890625,0.3903079032897949,0.007245182991027832,0.004635423421859741,0.0024522244930267334
1742953348.8172293,300650,1742953348,817118491,ft_sensor0_wrench,0.06876659393310547,0.2643852233886719,0.3903956413269043,0.0077408552169799805,0.004879787564277649,0.002244323492050171
1742953348.8239708,300651,1742953348,823784586,ft_sensor0_wrench,0.11408376693725586,0.28173255920410156,0.41527843475341797,0.0077880024909973145,0.003808286041021347,0.0024936795234680176
1742953348.8305361,300652,1742953348,830453031,ft_sensor0_wrench,0.07614469528198242,0.25067710876464844,0.3926267623901367,0.006881594657897949,0.004386644810438156,0.00270746648311615
1742953348.837189,300653,1742953348,837116489,ft_sensor0_wrench,0.07300996780395508,0.21886444091796875,0.3696432113647461,0.005959421396255493,0.004451867192983627,0.0027076154947280884
1742953348.8439026,300654,1742953348,843799458,ft_sensor0_wrench,0.04828643798828125,0.20151901245117188,0.36765575408935547,0.006338775157928467,0.00521378219127655,0.0026660114526748657
1742953348.8505647,300655,1742953348,850468479,ft_sensor0_wrench,0.04828643798828125,0.20151901245117188,0.36765575408935547,0.006338775157928467,0.00521378219127655,0.0026660114526748657
1742953348.8572311,300656,1742953348,857133435,ft_sensor0_wrench,0.08292865753173828,0.2358417510986328,0.36924314498901367,0.006880998611450195,0.003933131694793701,0.0024740248918533325
1742953348.863917,300657,1742953348,863814761,ft_sensor0_wrench,0.044989585876464844,0.2047863006591797,0.3465909957885742,0.005974620580673218,0.00451149046421051,0.002687796950340271
1742953348.8706377,300658,1742953348,870471518,ft_sensor0_wrench,0.04828643798828125,0.20151901245117188,0.36765575408935547,0.006338775157928467,0.00521378219127655,0.0026660114526748657
1742953348.8772264,300659,1742953348,877117559,ft_sensor0_wrench,0.06563091278076172,0.2325725555419922,0.3674125671386719,0.006818681955337524,0.00494500994682312,0.0022444874048233032
1742953348.884609,300660,1742953348,883803965,ft_sensor0_wrench,0.03396320343017578,0.26514244079589844,0.39072704315185547,0.007756650447845459,0.005392923951148987,0.002457946538925171
1742953348.8906124,300661,1742953348,890452422,ft_sensor0_wrench,0.11188745498657227,0.27765655517578125,0.3650970458984375,0.008159101009368896,0.004629094153642654,0.0024707913398742676
1742953348.8972135,300662,1742953348,897117395,ft_sensor0_wrench,0.1391158103942871,0.2634105682373047,0.38997793197631836,0.007717818021774292,0.0038399361073970795,0.002479374408721924
1742953348.90396,300663,1742953348,903788749,ft_sensor0_wrench,0.10352325439453125,0.23584365844726562,0.3921384811401367,0.007307529449462891,0.0036235451698303223,0.0026817619800567627
1742953348.9105968,300664,1742953348,910482017,ft_sensor0_wrench,0.08371877670288086,0.26416587829589844,0.3674144744873047,0.007307112216949463,0.004662659019231796,0.0024852603673934937
1742953348.9172585,300665,1742953348,917144592,ft_sensor0_wrench,0.06563091278076172,0.2325725555419922,0.3674125671386719,0.006818681955337524,0.00494500994682312,0.0022444874048233032
1742953348.923877,300666,1742953348,923788042,ft_sensor0_wrench,0.07614469528198242,0.25067710876464844,0.3926267623901367,0.006881594657897949,0.004386644810438156,0.00270746648311615
1742953348.9305513,300667,1742953348,930450353,ft_sensor0_wrench,0.05880117416381836,0.21962356567382812,0.3928699493408203,0.006401717662811279,0.004655417054891586,0.0031289905309677124
1742953348.9372253,300668,1742953348,937133314,ft_sensor0_wrench,0.056490421295166016,0.278411865234375,0.34253358840942383,0.007748395204544067,0.005451817065477371,0.0024766623973846436
1742953348.943846,300669,1742953348,943783215,ft_sensor0_wrench,0.059626102447509766,0.3102245330810547,0.36551666259765625,0.008670568466186523,0.0053865946829319,0.002476513385772705
1742953348.950561,300670,1742953348,950455097,ft_sensor0_wrench,0.052213191986083984,0.2616558074951172,0.3888106346130371,0.00768706202507019,0.005878094583749771,0.0026770830154418945
1742953348.957239,300671,1742953348,957135405,ft_sensor0_wrench,0.07394933700561523,0.24660110473632812,0.34244537353515625,0.007252722978591919,0.0052074529230594635,0.002684563398361206
1742953348.9639165,300672,1742953348,963815243,ft_sensor0_wrench,0.05884695053100586,0.2474079132080078,0.3907961845397949,0.006819278001785278,0.005398523062467575,0.0024779289960861206
1742953348.970588,300673,1742953348,970470585,ft_sensor0_wrench,0.03318500518798828,0.20232582092285156,0.41600656509399414,0.005905330181121826,0.005404859781265259,0.0024593621492385864
1742953348.9772282,300674,1742953348,977135687,ft_sensor0_wrench,0.01273965835571289,0.2017364501953125,0.36774158477783203,0.006346017122268677,0.00574050098657608,0.002217337489128113
1742953348.9839213,300675,1742953348,983812289,ft_sensor0_wrench,0.055861473083496094,0.21500778198242188,0.34244346618652344,0.0067642927169799805,0.005489803850650787,0.0024437904357910156
1742953348.990573,300676,1742953348,990470555,ft_sensor0_wrench,0.08313655853271484,0.228546142578125,0.3652501106262207,0.006740540266036987,0.005443759262561798,0.00180131196975708
1742953348.9972026,300677,1742953348,997132223,ft_sensor0_wrench,0.06892776489257812,0.22930526733398438,0.3884768486022949,0.0071828365325927734,0.005647309124469757,0.002222687005996704
1742953349.0039616,300678,1742953349,3799984,ft_sensor0_wrench,0.016666412353515625,0.2618732452392578,0.38889646530151367,0.0076943039894104,0.006404809653759003,0.0022284090518951416
1742953349.01062,300679,1742953349,10466528,ft_sensor0_wrench,0.050530433654785156,0.23337936401367188,0.41576337814331055,0.006385236978530884,0.005136087536811829,0.002037838101387024
1742953349.0172489,300680,1742953349,17118527,ft_sensor0_wrench,0.07112407684326172,0.2333812713623047,0.4386582374572754,0.006811738014221191,0.00482650101184845,0.002245575189590454
1742953349.0239003,300681,1742953349,23784112,ft_sensor0_wrench,0.06876659393310547,0.2643852233886719,0.3903956413269043,0.0077408552169799805,0.004879787564277649,0.002244323492050171
1742953349.0305157,300682,1742953349,30449811,ft_sensor0_wrench,0.11789321899414062,0.20000457763671875,0.3669929504394531,0.0063072144985198975,0.0041875094175338745,0.0022387653589248657
1742953349.037241,300683,1742953349,37117095,ft_sensor0_wrench,0.08388090133666992,0.22908592224121094,0.3654956817626953,0.006749093532562256,0.005430180579423904,0.002463608980178833
1742953349.0438871,300684,1742953349,43786373,ft_sensor0_wrench,0.06563091278076172,0.2325725555419922,0.3674125671386719,0.006818681955337524,0.00494500994682312,0.0022444874048233032
1742953349.0505693,300685,1742953349,50478982,ft_sensor0_wrench,0.057895660400390625,0.2541656494140625,0.3945436477661133,0.006951183080673218,0.0039014816284179688,0.0024883300065994263
1742953349.0572143,300686,1742953349,57130690,ft_sensor0_wrench,0.03431558609008789,0.22176361083984375,0.32329511642456055,0.0064697265625,0.004302352666854858,0.002246454358100891
1742953349.0639715,300687,1742953349,63822578,ft_sensor0_wrench,0.03824138641357422,0.28190040588378906,0.3444504737854004,0.007817953824996948,0.004966653883457184,0.0022575408220291138
1742953349.0706294,300688,1742953349,70457582,ft_sensor0_wrench,-0.04630470275878906,0.24913978576660156,0.39154529571533203,0.006858080625534058,0.006951518356800079,0.0024565011262893677
1742953349.0772593,300689,1742953349,77136934,ft_sensor0_wrench,0.06198263168334961,0.2792205810546875,0.41377925872802734,0.007741451263427734,0.005333300679922104,0.0024777650833129883
1742953349.0838532,300690,1742953349,83783128,ft_sensor0_wrench,0.037464141845703125,0.2190837860107422,0.36972951889038086,0.005966663360595703,0.004978582262992859,0.0022589415311813354
1742953349.0905862,300691,1742953349,90455474,ft_sensor0_wrench,0.03996896743774414,0.18749046325683594,0.3926224708557129,0.005904734134674072,0.004951350390911102,0.002225920557975769
1742953349.0972457,300692,1742953349,97134814,ft_sensor0_wrench,0.09286022186279297,0.21832656860351562,0.39229345321655273,0.00637739896774292,0.004155859351158142,0.0022530704736709595
1742953349.1039143,300693,1742953349,103789327,ft_sensor0_wrench,0.09286022186279297,0.21832656860351562,0.39229345321655273,0.00637739896774292,0.004155859351158142,0.0022530704736709595
1742953349.1106281,300694,1742953349,110464248,ft_sensor0_wrench,0.04389476776123047,0.24762725830078125,0.41377735137939453,0.007253021001815796,0.005615651607513428,0.002236992120742798
1742953349.1172402,300695,1742953349,117119473,ft_sensor0_wrench,0.08622550964355469,0.232574462890625,0.3903079032897949,0.007245182991027832,0.004635423421859741,0.0024522244930267334
1742953349.123886,300696,1742953349,123785531,ft_sensor0_wrench,0.11789321899414062,0.20000457763671875,0.3669929504394531,0.0063072144985198975,0.0041875094175338745,0.0022387653589248657
1742953349.1305492,300697,1742953349,130479764,ft_sensor0_wrench,0.10117769241333008,0.23235511779785156,0.3673262596130371,0.0068114399909973145,0.0044182948768138885,0.002693161368370056
1742953349.137247,300698,1742953349,137120666,ft_sensor0_wrench,0.05821800231933594,0.1840038299560547,0.39070606231689453,0.005835175514221191,0.005436509847640991,0.0024450570344924927
1742953349.1439335,300699,1742953349,143785087,ft_sensor0_wrench,0.1036834716796875,0.2007617950439453,0.39021968841552734,0.006749540567398071,0.0043910592794418335,0.002660125494003296
1742953349.150654,300700,1742953349,150452027,ft_sensor0_wrench,0.08622550964355469,0.232574462890625,0.3903079032897949,0.007245182991027832,0.004635423421859741,0.0024522244930267334
1742953349.1572797,300701,1742953349,157120281,ft_sensor0_wrench,0.12102794647216797,0.23181724548339844,0.38997602462768555,0.0072293877601623535,0.004122287034988403,0.0022386014461517334
1742953349.163935,300702,1742953349,163818427,ft_sensor0_wrench,0.09302139282226562,0.18324661254882812,0.39037466049194336,0.005819380283355713,0.004923373460769653,0.0022314339876174927
1742953349.1707242,300703,1742953349,170478856,ft_sensor0_wrench,0.13170194625854492,0.21483993530273438,0.4132719039916992,0.006734341382980347,0.0043314360082149506,0.0026799440383911133
1742953349.177264,300704,1742953349,177146611,ft_sensor0_wrench,0.11424398422241211,0.24665260314941406,0.4133596420288086,0.007229983806610107,0.004575800150632858,0.0024720430374145508
1742953349.1842883,300705,1742953349,183805989,ft_sensor0_wrench,0.04389476776123047,0.24762725830078125,0.41377735137939453,0.007253021001815796,0.005615651607513428,0.002236992120742798
1742953349.190637,300706,1742953349,190471449,ft_sensor0_wrench,0.04833412170410156,0.22930335998535156,0.3655815124511719,0.006756335496902466,0.005956895649433136,0.00201493501663208
1742953349.197225,300707,1742953349,197121951,ft_sensor0_wrench,0.06815052032470703,0.1664886474609375,0.4137563705444336,0.005331546068191528,0.005659237504005432,0.0022241026163101196
1742953349.204055,300708,1742953349,203826625,ft_sensor0_wrench,0.05069160461425781,0.19829940795898438,0.41384410858154297,0.005827218294143677,0.00590360164642334,0.002016201615333557
1742953349.2106085,300709,1742953349,210462063,ft_sensor0_wrench,0.12102794647216797,0.23181724548339844,0.38997602462768555,0.0072293877601623535,0.004122287034988403,0.0022386014461517334
1742953349.2172372,300710,1742953349,217126796,ft_sensor0_wrench,0.13154268264770508,0.2499217987060547,0.4151906967163086,0.007292330265045166,0.0035639218986034393,0.00270158052444458
1742953349.2239342,300711,1742953349,223792199,ft_sensor0_wrench,0.1391158103942871,0.2634105682373047,0.38997793197631836,0.007717818021774292,0.0038399361073970795,0.002479374408721924
1742953349.2305698,300712,1742953349,230463669,ft_sensor0_wrench,0.055861473083496094,0.21500778198242188,0.34244346618652344,0.0067642927169799805,0.005489803850650787,0.0024437904357910156
1742953349.237278,300713,1742953349,237146047,ft_sensor0_wrench,0.06892776489257812,0.22930526733398438,0.3884768486022949,0.0071828365325927734,0.005647309124469757,0.002222687005996704
